추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260326,20260331,3,DISPLAY_SCORE,10,10,50.0,12.04,-7.47,19.51,70.0,2.01,50.0,50.0,-6.03,-15.26,20.0,30.0,-15.41,3.65,2,0,🔴
20260326,20260331,3,FINAL_SCORE,1,1,0.0,-5.34,-7.47,2.13,100.0,-5.34,0.0,0.0,-8.29,-8.29,0.0,0.0,-5.34,0.0,1,0,🟡
20260326,20260331,3,FINAL_SCORE,3,3,33.3,-4.74,-7.47,2.74,66.7,-5.34,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.63,1,0,🔴
20260326,20260331,3,FINAL_SCORE,5,5,60.0,24.43,-7.47,31.9,80.0,5.14,60.0,60.0,-5.71,-15.26,20.0,40.0,-15.41,4.59,1,0,🔴
20260326,20260331,3,FINAL_SCORE,10,10,50.0,10.82,-7.47,18.29,60.0,-0.1,50.0,50.0,-6.92,-15.26,20.0,30.0,-15.41,2.88,2,0,🔴
20260326,20260331,3,AI_SCORE,1,1,0.0,-10.63,-7.47,-3.16,0.0,-10.63,0.0,0.0,-11.4,-11.4,0.0,0.0,-10.63,0.0,1,0,🔴
20260326,20260331,3,AI_SCORE,3,3,33.3,-4.29,-7.47,3.18,33.3,-8.77,33.3,33.3,-8.44,-11.4,0.0,0.0,-10.63,0.67,1,0,🔴
20260326,20260331,3,AI_SCORE,5,5,60.0,0.13,-7.47,7.6,60.0,4.15,60.0,40.0,-5.06,-11.4,0.0,0.0,-10.63,0.69,1,0,🔴
20260326,20260331,3,AI_SCORE,10,10,70.0,5.9,-7.47,13.38,70.0,5.37,70.0,50.0,-4.29,-13.81,0.0,0.0,-12.65,1.22,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,1,1,0.0,-0.84,-4.15,3.3,100.0,-0.84,0.0,0.0,-8.29,-8.29,0.0,0.0,-0.84,0.0,1,0,🟡
20260326,20260402,5,DISPLAY_SCORE,3,3,33.3,-3.56,-4.15,0.58,66.7,-0.84,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.68,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,5,5,60.0,25.13,-4.15,29.28,80.0,5.14,60.0,60.0,-5.71,-15.26,20.0,40.0,-15.41,5.82,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,10,10,50.0,16.35,-4.15,20.5,70.0,2.15,50.0,50.0,-6.03,-15.26,20.0,40.0,-15.41,5.36,2,0,🔴
20260326,20260402,5,FINAL_SCORE,1,1,0.0,-0.84,-4.15,3.3,100.0,-0.84,0.0,0.0,-8.29,-8.29,0.0,0.0,-0.84,0.0,1,0,🟡
20260326,20260402,5,FINAL_SCORE,3,3,33.3,-3.56,-4.15,0.58,66.7,-0.84,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.68,1,0,🔴
20260326,20260402,5,FINAL_SCORE,5,5,60.0,25.13,-4.15,29.28,80.0,5.14,60.0,60.0,-5.71,-15.26,20.0,40.0,-15.41,5.82,1,0,🔴
20260326,20260402,5,FINAL_SCORE,10,10,50.0,15.38,-4.15,19.53,60.0,2.15,50.0,50.0,-6.92,-15.26,20.0,40.0,-15.41,4.26,2,0,🔴
20260326,20260402,5,AI_SCORE,1,1,0.0,-3.0,-4.15,1.15,100.0,-3.0,0.0,0.0,-11.4,-11.4,0.0,0.0,-3.0,0.0,1,0,🔴
20260326,20260402,5,AI_SCORE,3,3,33.3,-2.89,-4.15,1.26,66.7,-3.0,33.3,33.3,-9.68,-12.65,0.0,0.0,-11.23,0.78,1,0,🔴
20260326,20260402,5,AI_SCORE,5,5,60.0,4.48,-4.15,8.63,80.0,2.71,60.0,40.0,-6.13,-12.65,0.0,0.0,-11.23,1.72,1,0,🔴
20260326,20260402,5,AI_SCORE,10,10,60.0,9.69,-4.15,13.84,80.0,4.14,60.0,50.0,-4.82,-13.81,0.0,10.0,-12.04,2.35,1,0,🔴
20260327,20260330,1,DISPLAY_SCORE,1,1,0.0,-3.59,-2.97,-0.62,0.0,-3.59,0.0,0.0,-6.15,-6.15,0.0,0.0,-3.59,0.0,1,0,🟡
20260327,20260330,1,DISPLAY_SCORE,3,3,33.3,-2.9,-2.97,0.07,33.3,-3.59,0.0,0.0,-4.82,-8.2,0.0,0.0,-5.33,0.05,2,0,🟡
20260327,20260330,1,DISPLAY_SCORE,5,5,60.0,29.4,-2.97,32.37,60.0,0.21,40.0,40.0,-2.89,-8.2,0.0,20.0,-5.33,11.65,2,0,🟡
20260327,20260330,1,DISPLAY_SCORE,10,10,50.0,16.56,-2.97,19.53,60.0,0.04,40.0,40.0,-3.68,-11.76,0.0,20.0,-8.62,8.56,2,0,🔴
20260327,20260330,1,FINAL_SCORE,1,1,0.0,-3.59,-2.97,-0.62,0.0,-3.59,0.0,0.0,-6.15,-6.15,0.0,0.0,-3.59,0.0,1,0,🟡
20260327,20260330,1,FINAL_SCORE,3,3,33.3,-2.9,-2.97,0.07,33.3,-3.59,0.0,0.0,-4.82,-8.2,0.0,0.0,-5.33,0.05,2,0,🟡
20260327,20260330,1,FINAL_SCORE,5,5,60.0,29.4,-2.97,32.37,60.0,0.21,40.0,40.0,-2.89,-8.2,0.0,20.0,-5.33,11.65,2,0,🟡
20260327,20260330,1,FINAL_SCORE,10,10,50.0,16.56,-2.97,19.53,60.0,0.04,40.0,40.0,-3.68,-11.76,0.0,20.0,-8.62,8.56,2,0,🔴
20260327,20260330,1,AI_SCORE,1,1,0.0,-4.76,-2.97,-1.79,0.0,-4.76,0.0,0.0,-8.52,-8.52,0.0,0.0,-4.76,0.0,1,0,🟡
20260327,20260330,1,AI_SCORE,3,3,66.7,3.03,-2.97,6.0,66.7,3.05,66.7,33.3,-4.51,-8.52,0.0,0.0,-4.76,1.45,1,0,🟡
20260327,20260330,1,AI_SCORE,5,5,40.0,0.65,-2.97,3.62,60.0,-1.91,40.0,20.0,-6.76,-11.93,0.0,0.0,-4.76,1.96,2,0,🔴
20260327,20260330,1,AI_SCORE,10,10,40.0,-0.32,-2.97,2.65,50.0,-2.92,40.0,30.0,-6.4,-11.93,0.0,0.0,-8.62,1.35,5,0,🔴
20260327,20260401,3,DISPLAY_SCORE,1,1,100.0,5.95,0.73,5.22,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260401,3,DISPLAY_SCORE,3,3,66.7,3.37,0.73,2.64,66.7,5.95,66.7,66.7,-8.05,-13.52,0.0,66.7,-10.25,0.99,1,0,🔴
20260327,20260401,3,DISPLAY_SCORE,5,5,80.0,33.47,0.73,32.74,80.0,11.13,80.0,80.0,-4.83,-13.52,0.0,60.0,-10.25,4.33,1,0,🔴
20260327,20260401,3,DISPLAY_SCORE,10,10,70.0,19.17,0.73,18.44,70.0,8.54,70.0,60.0,-5.32,-15.3,10.0,50.0,-15.45,3.45,1,0,🔴
20260327,20260401,3,FINAL_SCORE,1,1,100.0,5.95,0.73,5.22,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260401,3,FINAL_SCORE,3,3,66.7,3.37,0.73,2.64,66.7,5.95,66.7,66.7,-8.05,-13.52,0.0,66.7,-10.25,0.99,1,0,🔴
20260327,20260401,3,FINAL_SCORE,5,5,80.0,33.47,0.73,32.74,80.0,11.13,80.0,80.0,-4.83,-13.52,0.0,60.0,-10.25,4.33,1,0,🔴
20260327,20260401,3,FINAL_SCORE,10,10,70.0,19.17,0.73,18.44,70.0,8.54,70.0,60.0,-5.32,-15.3,10.0,50.0,-15.45,3.45,1,0,🔴
20260327,20260401,3,AI_SCORE,1,1,0.0,-6.39,0.73,-7.12,0.0,-6.39,0.0,0.0,-11.78,-11.78,0.0,0.0,-6.39,0.0,1,0,🔴
20260327,20260401,3,AI_SCORE,3,3,66.7,9.07,0.73,8.34,66.7,4.25,66.7,33.3,-5.6,-11.78,0.0,0.0,-6.39,2.63,1,0,🔴
20260327,20260401,3,AI_SCORE,5,5,60.0,6.89,0.73,6.16,60.0,4.25,60.0,40.0,-7.41,-11.93,0.0,0.0,-6.39,2.95,1,0,🔴
20260327,20260401,3,AI_SCORE,10,10,50.0,2.2,0.73,1.47,50.0,-0.03,50.0,30.0,-8.1,-15.3,20.0,10.0,-15.45,1.45,3,0,🔴
20260327,20260403,5,DISPLAY_SCORE,1,1,100.0,5.95,-1.13,7.08,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260403,5,DISPLAY_SCORE,3,3,66.7,1.6,-1.13,2.73,66.7,5.95,66.7,66.7,-8.68,-15.42,33.3,66.7,-15.57,0.65,1,0,🔴
20260327,20260403,5,DISPLAY_SCORE,5,5,80.0,30.77,-1.13,31.91,80.0,5.95,80.0,60.0,-5.38,-15.42,20.0,60.0,-15.57,2.72,1,0,🔴
20260327,20260403,5,DISPLAY_SCORE,10,10,70.0,17.77,-1.13,18.9,70.0,5.35,70.0,50.0,-5.83,-15.42,20.0,60.0,-15.57,2.6,1,0,🔴
20260327,20260403,5,FINAL_SCORE,1,1,100.0,5.95,-1.13,7.08,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260403,5,FINAL_SCORE,3,3,66.7,1.6,-1.13,2.73,66.7,5.95,66.7,66.7,-8.68,-15.42,33.3,66.7,-15.57,0.65,1,0,🔴
20260327,20260403,5,FINAL_SCORE,5,5,80.0,30.77,-1.13,31.91,80.0,5.95,80.0,60.0,-5.38,-15.42,20.0,60.0,-15.57,2.72,1,0,🔴
20260327,20260403,5,FINAL_SCORE,10,10,70.0,17.77,-1.13,18.9,70.0,5.35,70.0,50.0,-5.83,-15.42,20.0,60.0,-15.57,2.6,1,0,🔴
20260327,20260403,5,AI_SCORE,1,1,0.0,-8.52,-1.13,-7.39,0.0,-8.52,0.0,0.0,-14.29,-14.29,0.0,0.0,-8.52,0.0,1,0,🔴
20260327,20260403,5,AI_SCORE,3,3,66.7,8.87,-1.13,10.01,66.7,7.41,66.7,66.7,-6.43,-14.29,0.0,0.0,-8.52,2.06,1,0,🔴
20260327,20260403,5,AI_SCORE,5,5,40.0,3.47,-1.13,4.61,40.0,-3.03,40.0,40.0,-7.91,-14.29,0.0,0.0,-8.52,2.97,2,0,🔴
20260327,20260403,5,AI_SCORE,10,10,40.0,0.35,-1.13,1.49,40.0,-4.62,40.0,40.0,-8.72,-15.3,30.0,10.0,-15.45,1.58,5,0,🔴
20260330,20260331,1,DISPLAY_SCORE,1,1,0.0,-6.79,-4.26,-2.53,0.0,-6.79,0.0,0.0,-10.51,-10.51,0.0,0.0,-6.79,0.0,1,0,🔴
20260330,20260331,1,DISPLAY_SCORE,3,3,0.0,-7.07,-4.26,-2.8,33.3,-6.79,0.0,0.0,-9.66,-13.52,0.0,0.0,-13.11,0.0,3,0,🔴
20260330,20260331,1,DISPLAY_SCORE,5,5,40.0,-0.37,-4.26,3.89,60.0,-1.29,40.0,20.0,-5.79,-13.52,0.0,20.0,-13.11,1.37,3,0,🔴
20260330,20260331,1,DISPLAY_SCORE,10,10,40.0,2.17,-4.26,6.43,50.0,-3.08,40.0,30.0,-5.17,-13.52,0.0,20.0,-13.11,2.35,3,0,🔴
20260330,20260331,1,FINAL_SCORE,1,1,0.0,-6.79,-4.26,-2.53,0.0,-6.79,0.0,0.0,-10.51,-10.51,0.0,0.0,-6.79,0.0,1,0,🔴
20260330,20260331,1,FINAL_SCORE,3,3,0.0,-7.07,-4.26,-2.8,33.3,-6.79,0.0,0.0,-9.66,-13.52,0.0,0.0,-13.11,0.0,3,0,🔴
20260330,20260331,1,FINAL_SCORE,5,5,40.0,-0.37,-4.26,3.89,60.0,-1.29,40.0,20.0,-5.79,-13.52,0.0,20.0,-13.11,1.37,3,0,🔴
20260330,20260331,1,FINAL_SCORE,10,10,40.0,2.17,-4.26,6.43,50.0,-3.08,40.0,30.0,-5.17,-13.52,0.0,20.0,-13.11,2.35,3,0,🔴
20260330,20260331,1,AI_SCORE,1,1,0.0,-5.99,-4.26,-1.73,0.0,-5.99,0.0,0.0,-8.68,-8.68,0.0,0.0,-5.99,0.0,1,0,🟡
20260330,20260331,1,AI_SCORE,3,3,0.0,-5.53,-4.26,-1.27,33.3,-5.99,0.0,0.0,-7.07,-8.68,33.3,0.0,-7.5,0.0,3,0,🟡
20260330,20260331,1,AI_SCORE,5,5,20.0,-3.46,-4.26,0.81,40.0,-5.63,20.0,0.0,-5.38,-8.68,20.0,0.0,-7.5,0.89,3,0,🟡
20260330,20260331,1,AI_SCORE,10,10,20.0,-3.0,-4.26,1.26,60.0,-3.43,20.0,0.0,-4.93,-8.68,20.0,0.0,-7.5,0.79,4,0,🟡
20260330,20260402,3,DISPLAY_SCORE,1,1,100.0,5.95,-0.82,6.77,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260402,3,DISPLAY_SCORE,3,3,33.3,-4.09,-0.82,-3.27,33.3,-2.64,33.3,33.3,-10.88,-15.42,33.3,33.3,-15.57,0.65,2,0,🔴
20260330,20260402,3,DISPLAY_SCORE,5,5,60.0,1.22,-0.82,2.04,60.0,3.97,60.0,40.0,-6.74,-15.42,20.0,40.0,-15.57,0.89,2,0,🔴
20260330,20260402,3,DISPLAY_SCORE,10,10,60.0,5.19,-0.82,6.01,60.0,4.36,60.0,40.0,-5.88,-15.42,10.0,50.0,-15.57,1.86,2,0,🔴
20260330,20260402,3,FINAL_SCORE,1,1,100.0,5.95,-0.82,6.77,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260402,3,FINAL_SCORE,3,3,33.3,-4.09,-0.82,-3.27,33.3,-2.64,33.3,33.3,-10.88,-15.42,33.3,33.3,-15.57,0.65,2,0,🔴
20260330,20260402,3,FINAL_SCORE,5,5,60.0,1.22,-0.82,2.04,60.0,3.97,60.0,40.0,-6.74,-15.42,20.0,40.0,-15.57,0.89,2,0,🔴
20260330,20260402,3,FINAL_SCORE,10,10,60.0,5.19,-0.82,6.01,60.0,4.36,60.0,40.0,-5.88,-15.42,10.0,50.0,-15.57,1.86,2,0,🔴
20260330,20260402,3,AI_SCORE,1,1,0.0,-0.9,-0.82,-0.08,0.0,-0.9,0.0,0.0,-8.68,-8.68,0.0,0.0,-0.9,0.0,1,0,🟡
20260330,20260402,3,AI_SCORE,3,3,0.0,-4.74,-0.82,-3.92,0.0,-5.83,0.0,0.0,-7.24,-8.68,66.7,0.0,-7.5,0.0,3,0,🟡
20260330,20260402,3,AI_SCORE,5,5,20.0,-2.09,-0.82,-1.27,40.0,-0.9,20.0,0.0,-5.7,-8.68,40.0,0.0,-7.5,1.1,3,0,🟡
20260330,20260402,3,AI_SCORE,10,10,30.0,0.46,-0.82,1.28,40.0,-2.13,20.0,10.0,-5.76,-15.36,40.0,10.0,-15.51,2.62,3,0,🔴
20260330,20260406,5,DISPLAY_SCORE,1,1,100.0,5.95,3.28,2.67,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260406,5,DISPLAY_SCORE,3,3,66.7,-1.04,3.28,-4.32,66.7,5.95,66.7,66.7,-10.88,-15.42,33.3,33.3,-15.57,0.4,1,0,🔴
20260330,20260406,5,DISPLAY_SCORE,5,5,80.0,3.44,3.28,0.16,80.0,5.95,80.0,80.0,-6.74,-15.42,20.0,40.0,-15.57,0.53,1,0,🔴
20260330,20260406,5,DISPLAY_SCORE,10,10,70.0,5.82,3.28,2.54,70.0,5.93,70.0,60.0,-6.2,-15.42,10.0,50.0,-15.57,1.23,2,0,🔴
20260330,20260406,5,FINAL_SCORE,1,1,100.0,5.95,3.28,2.67,100.0,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260406,5,FINAL_SCORE,3,3,66.7,-1.04,3.28,-4.32,66.7,5.95,66.7,66.7,-10.88,-15.42,33.3,33.3,-15.57,0.4,1,0,🔴
20260330,20260406,5,FINAL_SCORE,5,5,80.0,3.44,3.28,0.16,80.0,5.95,80.0,80.0,-6.74,-15.42,20.0,40.0,-15.57,0.53,1,0,🔴
20260330,20260406,5,FINAL_SCORE,10,10,70.0,5.82,3.28,2.54,70.0,5.93,70.0,60.0,-6.2,-15.42,10.0,50.0,-15.57,1.23,2,0,🔴
20260330,20260406,5,AI_SCORE,1,1,100.0,0.45,3.28,-2.83,0.0,0.45,0.0,0.0,-8.68,-8.68,0.0,0.0,0.45,0.0,0,0,🟡
20260330,20260406,5,AI_SCORE,3,3,33.3,-4.29,3.28,-7.57,0.0,-5.83,0.0,0.0,-7.24,-8.68,66.7,0.0,-7.5,0.07,2,0,🟡
20260330,20260406,5,AI_SCORE,5,5,40.0,-2.22,3.28,-5.5,20.0,-4.11,20.0,20.0,-5.88,-8.68,40.0,0.0,-7.5,0.55,2,0,🟡
20260330,20260406,5,AI_SCORE,10,10,30.0,-0.17,3.28,-3.44,20.0,-3.94,20.0,20.0,-6.18,-15.36,40.0,10.0,-15.51,2.25,4,0,🔴
20260331,20260401,1,DISPLAY_SCORE,1,1,100.0,7.81,8.44,-0.62,0.0,7.81,100.0,100.0,0.0,0.0,0.0,0.0,7.81,0.0,0,0,🟢
20260331,20260401,1,DISPLAY_SCORE,3,3,100.0,11.1,8.44,2.67,33.3,7.81,100.0,100.0,0.0,0.0,0.0,33.3,5.04,0.0,0,0,🟢
20260331,20260401,1,DISPLAY_SCORE,5,5,100.0,8.86,8.44,0.43,40.0,7.81,100.0,80.0,-1.35,-6.75,0.0,20.0,2.08,0.0,0,0,🟡
20260331,20260401,1,DISPLAY_SCORE,10,10,80.0,4.78,8.44,-3.66,20.0,4.04,80.0,50.0,-3.35,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,FINAL_SCORE,1,1,100.0,8.94,8.44,0.5,100.0,8.94,100.0,100.0,0.0,0.0,0.0,0.0,8.94,0.0,0,0,🟢
20260331,20260401,1,FINAL_SCORE,3,3,100.0,10.49,8.44,2.05,66.7,8.94,100.0,66.7,-2.25,-6.75,0.0,0.0,2.08,0.0,0,0,🟡
20260331,20260401,1,FINAL_SCORE,5,5,80.0,5.81,8.44,-2.63,40.0,7.81,80.0,60.0,-3.77,-12.09,0.0,0.0,-10.25,0.96,1,0,🔴
20260331,20260401,1,FINAL_SCORE,10,10,80.0,4.78,8.44,-3.66,20.0,4.04,80.0,50.0,-3.35,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,AI_SCORE,1,1,100.0,7.92,8.44,-0.52,0.0,7.92,100.0,100.0,0.0,0.0,0.0,0.0,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,3,3,100.0,21.29,8.44,12.86,66.7,14.81,100.0,100.0,0.0,0.0,0.0,33.3,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,5,5,100.0,19.44,8.44,11.01,60.0,14.81,100.0,80.0,0.0,0.0,0.0,20.0,4.55,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,10,10,90.0,19.06,8.44,10.62,60.0,14.77,90.0,80.0,-0.27,-2.74,0.0,10.0,-1.69,12.64,1,0,🟢
20260331,20260403,3,DISPLAY_SCORE,1,1,100.0,18.89,6.43,12.46,100.0,18.89,100.0,100.0,0.0,0.0,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,3,3,100.0,21.59,6.43,15.17,66.7,18.89,100.0,100.0,0.0,0.0,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,5,5,80.0,11.95,6.43,5.52,60.0,10.43,80.0,80.0,-3.06,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260403,3,DISPLAY_SCORE,10,10,80.0,8.15,6.43,1.72,50.0,7.11,80.0,60.0,-4.98,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,FINAL_SCORE,1,1,100.0,10.43,6.43,4.0,100.0,10.43,100.0,100.0,0.0,0.0,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260403,3,FINAL_SCORE,3,3,66.7,11.94,6.43,5.51,66.7,10.43,66.7,66.7,-5.1,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260403,3,FINAL_SCORE,5,5,60.0,7.83,6.43,1.4,60.0,10.43,60.0,60.0,-6.14,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260403,3,FINAL_SCORE,10,10,80.0,8.15,6.43,1.72,50.0,7.11,80.0,60.0,-4.98,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,AI_SCORE,1,1,100.0,2.48,6.43,-3.95,0.0,2.48,100.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,3,3,100.0,15.98,6.43,9.55,33.3,4.3,100.0,33.3,0.0,0.0,0.0,33.3,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,5,5,80.0,15.05,6.43,8.62,40.0,4.3,80.0,40.0,-1.13,-5.65,20.0,40.0,-5.8,3.49,1,0,🟢
20260331,20260403,3,AI_SCORE,10,10,70.0,14.89,6.43,8.46,40.0,4.04,70.0,40.0,-1.68,-5.65,10.0,20.0,-5.8,5.71,2,0,🟢
20260331,20260407,5,DISPLAY_SCORE,1,1,100.0,18.89,8.75,10.14,100.0,18.89,100.0,100.0,0.0,0.0,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,3,3,100.0,21.59,8.75,12.84,66.7,18.89,100.0,100.0,0.0,0.0,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,5,5,80.0,11.95,8.75,3.2,60.0,10.43,80.0,80.0,-3.06,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260407,5,DISPLAY_SCORE,10,10,70.0,9.08,8.75,0.33,50.0,7.74,70.0,60.0,-4.98,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,FINAL_SCORE,1,1,100.0,10.43,8.75,1.68,100.0,10.43,100.0,100.0,0.0,0.0,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260407,5,FINAL_SCORE,3,3,66.7,11.94,8.75,3.19,66.7,10.43,66.7,66.7,-5.1,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260407,5,FINAL_SCORE,5,5,60.0,7.83,8.75,-0.92,60.0,10.43,60.0,60.0,-6.14,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260407,5,FINAL_SCORE,10,10,70.0,9.08,8.75,0.33,50.0,7.74,70.0,60.0,-4.98,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,AI_SCORE,1,1,100.0,1.73,8.75,-7.02,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,3,3,100.0,17.85,8.75,9.1,66.7,10.67,66.7,66.7,0.0,0.0,0.0,33.3,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,5,5,80.0,16.17,8.75,7.42,60.0,10.67,60.0,60.0,-1.13,-5.65,20.0,40.0,-5.8,3.74,1,0,🟢
20260331,20260407,5,AI_SCORE,10,10,70.0,13.48,8.75,4.73,40.0,2.63,50.0,40.0,-2.15,-7.48,10.0,20.0,-7.48,4.12,1,0,🟡
20260401,20260402,1,DISPLAY_SCORE,1,1,0.0,-1.24,-4.47,3.22,100.0,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,3,3,66.7,16.91,-4.47,21.38,100.0,13.15,66.7,66.7,-0.97,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,5,5,80.0,16.92,-4.47,21.38,100.0,13.15,80.0,80.0,-0.58,-2.9,0.0,80.0,-1.24,17.27,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,10,10,70.0,12.26,-4.47,16.72,80.0,12.92,70.0,70.0,-2.52,-15.42,10.0,60.0,-15.57,2.85,2,0,🔴
20260401,20260402,1,FINAL_SCORE,1,1,0.0,-1.24,-4.47,3.22,100.0,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,FINAL_SCORE,3,3,66.7,16.91,-4.47,21.38,100.0,13.15,66.7,66.7,-0.97,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,FINAL_SCORE,5,5,80.0,17.1,-4.47,21.57,100.0,13.15,80.0,80.0,-0.58,-2.9,0.0,80.0,-1.24,17.46,1,0,🟢
20260401,20260402,1,FINAL_SCORE,10,10,70.0,13.62,-4.47,18.09,80.0,14.59,70.0,70.0,-2.52,-15.42,10.0,70.0,-15.57,3.12,2,0,🔴
20260401,20260402,1,AI_SCORE,1,1,100.0,1.73,-4.47,6.2,100.0,1.73,0.0,0.0,-3.93,-3.93,0.0,0.0,1.73,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,3,3,100.0,1.95,-4.47,6.42,100.0,1.73,33.3,0.0,-3.21,-3.93,0.0,0.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,5,5,100.0,12.2,-4.47,16.66,100.0,2.87,60.0,40.0,-1.92,-3.93,0.0,40.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,10,10,70.0,11.33,-4.47,15.8,80.0,2.3,50.0,40.0,-3.14,-11.53,0.0,20.0,-8.73,3.4,3,0,🔴
20260401,20260406,3,DISPLAY_SCORE,1,1,100.0,13.25,-0.52,13.77,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,3,3,100.0,21.74,-0.52,22.26,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,5,5,100.0,19.81,-0.52,20.33,100.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,10,10,80.0,14.43,-0.52,14.95,80.0,14.64,80.0,80.0,-2.62,-15.42,10.0,70.0,-15.57,2.13,2,0,🔴
20260401,20260406,3,FINAL_SCORE,1,1,100.0,13.25,-0.52,13.77,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,3,3,100.0,21.74,-0.52,22.26,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,5,5,100.0,20.0,-0.52,20.52,100.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,10,10,80.0,15.2,-0.52,15.72,80.0,14.64,80.0,80.0,-2.62,-15.42,10.0,80.0,-15.57,2.23,2,0,🔴
20260401,20260406,3,AI_SCORE,1,1,0.0,-5.43,-0.52,-4.92,0.0,-5.43,0.0,0.0,-9.02,-9.02,0.0,0.0,-5.43,0.0,1,0,🟡
