추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
20251219,20251224,3,LDY_SCORE,5,5,40.0,0.49,-0.11,20.0,20.0,-0.62,-3.79
20251219,20251224,3,LDY_SCORE,10,10,40.0,0.61,-0.64,30.0,20.0,-0.54,-5.73
20251219,20251229,5,RANK_SCORE,1,1,100.0,4.07,4.07,100.0,0.0,3.67,3.67
20251219,20251229,5,RANK_SCORE,3,3,66.7,1.73,2.27,66.7,0.0,-0.64,-4.91
20251219,20251229,5,RANK_SCORE,5,5,40.0,0.47,-0.57,40.0,0.0,-0.95,-4.91
20251219,20251229,5,RANK_SCORE,10,10,60.0,1.8,2.51,60.0,20.0,-1.31,-5.73
20251219,20251229,5,ENTRY_SCORE,1,1,100.0,5.85,5.85,100.0,100.0,-3.79,-3.79
20251219,20251229,5,ENTRY_SCORE,3,3,66.7,1.04,1.4,33.3,33.3,-3.25,-5.73
20251219,20251229,5,ENTRY_SCORE,5,5,80.0,3.15,4.07,60.0,40.0,-1.11,-5.73
20251219,20251229,5,ENTRY_SCORE,10,10,80.0,2.14,2.3,60.0,20.0,-1.62,-6.12
20251219,20251229,5,LDY_SCORE,1,1,100.0,5.85,5.85,100.0,100.0,-3.79,-3.79
20251219,20251229,5,LDY_SCORE,3,3,100.0,4.88,4.73,100.0,33.3,-0.92,-3.79
20251219,20251229,5,LDY_SCORE,5,5,100.0,3.66,4.07,80.0,20.0,-0.73,-3.79
20251219,20251229,5,LDY_SCORE,10,10,70.0,2.61,1.83,50.0,20.0,-0.96,-5.73
20251222,20251223,1,RANK_SCORE,1,1,0.0,-3.73,-3.73,0.0,0.0,-3.73,-3.73
20251222,20251223,1,RANK_SCORE,3,3,0.0,-3.3,-3.37,0.0,0.0,-3.3,-3.73
20251222,20251223,1,RANK_SCORE,5,5,20.0,-1.77,-2.78,0.0,0.0,-1.77,-3.73
20251222,20251223,1,RANK_SCORE,10,10,20.0,-1.14,-1.44,10.0,0.0,-1.14,-3.73
20251222,20251223,1,ENTRY_SCORE,1,1,0.0,-3.37,-3.37,0.0,0.0,-3.37,-3.37
20251222,20251223,1,ENTRY_SCORE,3,3,0.0,-3.03,-3.37,0.0,0.0,-3.03,-3.73
20251222,20251223,1,ENTRY_SCORE,5,5,0.0,-3.12,-3.37,0.0,0.0,-3.12,-4.63
20251222,20251223,1,ENTRY_SCORE,10,10,10.0,-2.42,-2.75,0.0,0.0,-2.42,-4.63
20251222,20251223,1,LDY_SCORE,1,1,0.0,-3.37,-3.37,0.0,0.0,-3.37,-3.37
20251222,20251223,1,LDY_SCORE,3,3,33.3,-1.41,-1.98,0.0,0.0,-1.41,-3.37
20251222,20251223,1,LDY_SCORE,5,5,40.0,-1.08,-1.98,20.0,0.0,-1.08,-3.73
20251222,20251223,1,LDY_SCORE,10,10,50.0,-0.37,-0.33,30.0,0.0,-0.37,-3.73
20251222,20251226,3,RANK_SCORE,1,1,0.0,-1.38,-1.38,0.0,0.0,-5.5,-5.5
20251222,20251226,3,RANK_SCORE,3,3,33.3,-1.44,-1.38,33.3,0.0,-5.03,-6.21
20251222,20251226,3,RANK_SCORE,5,5,40.0,0.3,-1.38,40.0,20.0,-3.47,-6.21
20251222,20251226,3,RANK_SCORE,10,10,40.0,-0.82,-1.67,40.0,20.0,-3.4,-6.31
20251222,20251226,3,ENTRY_SCORE,1,1,100.0,3.26,3.26,100.0,0.0,-3.37,-3.37
20251222,20251226,3,ENTRY_SCORE,3,3,33.3,-0.55,-1.38,33.3,0.0,-4.14,-5.5
20251222,20251226,3,ENTRY_SCORE,5,5,40.0,-1.11,-1.38,40.0,0.0,-4.39,-7.05
20251222,20251226,3,ENTRY_SCORE,10,10,30.0,-1.48,-2.29,30.0,10.0,-4.06,-7.46
20251222,20251226,3,LDY_SCORE,1,1,100.0,3.26,3.26,100.0,0.0,-3.37,-3.37
20251222,20251226,3,LDY_SCORE,3,3,66.7,2.37,3.26,66.7,33.3,-1.93,-3.53
20251222,20251226,3,LDY_SCORE,5,5,60.0,2.67,3.26,60.0,40.0,-1.82,-5.5
20251222,20251226,3,LDY_SCORE,10,10,60.0,2.53,4.17,60.0,50.0,-1.43,-5.5
20251222,20251230,5,RANK_SCORE,1,1,100.0,1.18,1.18,0.0,0.0,-5.5,-5.5
20251222,20251230,5,RANK_SCORE,3,3,33.3,-0.29,-0.11,0.0,0.0,-5.03,-6.21
20251222,20251230,5,RANK_SCORE,5,5,60.0,1.76,1.18,20.0,20.0,-3.47,-6.21
20251222,20251230,5,RANK_SCORE,10,10,40.0,0.87,-0.49,20.0,20.0,-3.7,-6.31
20251222,20251230,5,ENTRY_SCORE,1,1,0.0,-0.11,-0.11,0.0,0.0,-3.37,-3.37
20251222,20251230,5,ENTRY_SCORE,3,3,33.3,-0.34,-0.11,0.0,0.0,-4.14,-5.5
20251222,20251230,5,ENTRY_SCORE,5,5,40.0,-0.11,-0.11,20.0,20.0,-4.45,-7.34
20251222,20251230,5,ENTRY_SCORE,10,10,50.0,1.2,-0.01,30.0,30.0,-4.09,-7.46
20251222,20251230,5,LDY_SCORE,1,1,0.0,-0.11,-0.11,0.0,0.0,-3.37,-3.37
20251222,20251230,5,LDY_SCORE,3,3,33.3,5.32,-0.11,33.3,33.3,-1.93,-3.53
20251222,20251230,5,LDY_SCORE,5,5,60.0,5.49,1.18,40.0,40.0,-1.82,-5.5
20251222,20251230,5,LDY_SCORE,10,10,70.0,5.18,2.14,50.0,40.0,-1.43,-5.5
20251223,20251224,1,RANK_SCORE,1,1,100.0,0.56,0.56,0.0,0.0,0.56,0.56
20251223,20251224,1,RANK_SCORE,3,3,33.3,-0.83,-1.09,0.0,0.0,-0.83,-1.96
20251223,20251224,1,RANK_SCORE,5,5,40.0,-0.41,-1.09,20.0,0.0,-0.41,-2.19
20251223,20251224,1,RANK_SCORE,10,10,50.0,0.04,0.12,20.0,0.0,0.04,-2.19
20251223,20251224,1,ENTRY_SCORE,1,1,100.0,0.56,0.56,0.0,0.0,0.56,0.56
20251223,20251224,1,ENTRY_SCORE,3,3,33.3,-1.11,-1.93,0.0,0.0,-1.11,-1.96
20251223,20251224,1,ENTRY_SCORE,5,5,40.0,-0.82,-1.36,0.0,0.0,-0.82,-1.96
20251223,20251224,1,ENTRY_SCORE,10,10,40.0,-0.87,-1.21,10.0,0.0,-0.87,-3.6
20251223,20251224,1,LDY_SCORE,1,1,100.0,0.56,0.56,0.0,0.0,0.56,0.56
20251223,20251224,1,LDY_SCORE,3,3,66.7,-0.03,0.56,33.3,0.0,-0.03,-3.6
20251223,20251224,1,LDY_SCORE,5,5,60.0,-0.26,0.56,20.0,0.0,-0.26,-3.6
20251223,20251224,1,LDY_SCORE,10,10,60.0,-0.07,1.07,20.0,0.0,-0.07,-3.6
20251223,20251229,3,RANK_SCORE,1,1,100.0,10.02,10.02,100.0,100.0,0.56,0.56
20251223,20251229,3,RANK_SCORE,3,3,33.3,0.58,-3.64,33.3,33.3,-2.91,-5.16
20251223,20251229,3,RANK_SCORE,5,5,40.0,2.29,-1.42,40.0,40.0,-2.25,-5.16
20251223,20251229,3,RANK_SCORE,10,10,40.0,1.83,0.0,40.0,20.0,-1.93,-5.16
20251223,20251229,3,ENTRY_SCORE,1,1,100.0,10.02,10.02,100.0,100.0,0.56,0.56
20251223,20251229,3,ENTRY_SCORE,3,3,33.3,1.8,0.0,33.3,33.3,-2.96,-5.16
20251223,20251229,3,ENTRY_SCORE,5,5,60.0,3.6,5.42,60.0,60.0,-2.4,-5.16
20251223,20251229,3,ENTRY_SCORE,10,10,50.0,2.87,0.99,40.0,40.0,-2.13,-5.16
20251223,20251229,3,LDY_SCORE,1,1,100.0,10.02,10.02,100.0,100.0,0.56,0.56
20251223,20251229,3,LDY_SCORE,3,3,33.3,1.76,-0.98,33.3,33.3,-1.4,-3.78
20251223,20251229,3,LDY_SCORE,5,5,60.0,4.09,1.77,40.0,40.0,-2.16,-3.78
20251223,20251229,3,LDY_SCORE,10,10,60.0,4.5,3.51,50.0,50.0,-1.74,-4.77
20251224,20251226,1,RANK_SCORE,1,1,100.0,6.27,6.27,100.0,100.0,6.27,6.27
20251224,20251226,1,RANK_SCORE,3,3,66.7,3.9,6.27,66.7,66.7,3.9,-2.18
20251224,20251226,1,RANK_SCORE,5,5,60.0,2.81,4.25,60.0,40.0,2.81,-2.18
20251224,20251226,1,RANK_SCORE,10,10,40.0,1.73,-2.05,40.0,30.0,1.73,-3.85
20251224,20251226,1,ENTRY_SCORE,1,1,0.0,-3.85,-3.85,0.0,0.0,-3.85,-3.85
20251224,20251226,1,ENTRY_SCORE,3,3,33.3,0.08,-2.18,33.3,33.3,0.08,-3.85
20251224,20251226,1,ENTRY_SCORE,5,5,60.0,2.98,6.27,60.0,60.0,2.98,-3.85
20251224,20251226,1,ENTRY_SCORE,10,10,60.0,2.74,2.22,50.0,40.0,2.74,-5.73
20251224,20251226,1,LDY_SCORE,1,1,100.0,6.27,6.27,100.0,100.0,6.27,6.27
20251224,20251226,1,LDY_SCORE,3,3,66.7,0.87,0.19,33.3,33.3,0.87,-3.85
20251224,20251226,1,LDY_SCORE,5,5,60.0,3.41,0.19,40.0,40.0,3.41,-3.85
20251224,20251226,1,LDY_SCORE,10,10,50.0,2.14,-0.23,40.0,30.0,2.14,-3.85
20251224,20251230,3,RANK_SCORE,1,1,100.0,2.8,2.8,100.0,0.0,2.8,2.8
20251224,20251230,3,RANK_SCORE,3,3,66.7,2.52,2.8,66.7,33.3,0.94,-2.84
20251224,20251230,3,RANK_SCORE,5,5,60.0,2.66,2.8,60.0,40.0,0.84,-2.87
20251224,20251230,3,RANK_SCORE,10,10,50.0,1.08,0.7,40.0,20.0,-0.58,-4.4
20251224,20251230,3,ENTRY_SCORE,1,1,0.0,-0.11,-0.11,0.0,0.0,-3.85,-3.85
20251224,20251230,3,ENTRY_SCORE,3,3,33.3,-0.05,-0.11,33.3,0.0,-1.3,-3.85
20251224,20251230,3,ENTRY_SCORE,5,5,60.0,7.29,2.8,60.0,40.0,1.21,-3.85
20251224,20251230,3,ENTRY_SCORE,10,10,60.0,4.8,3.01,60.0,40.0,0.13,-8.3
20251224,20251230,3,LDY_SCORE,1,1,100.0,2.8,2.8,100.0,0.0,2.8,2.8
20251224,20251230,3,LDY_SCORE,3,3,33.3,0.03,-0.11,33.3,0.0,-1.22,-3.85
20251224,20251230,3,LDY_SCORE,5,5,40.0,0.27,-0.11,40.0,0.0,-0.48,-3.85
20251224,20251230,3,LDY_SCORE,10,10,50.0,0.75,1.11,50.0,10.0,-0.49,-4.21
20251226,20251229,1,RANK_SCORE,1,1,100.0,0.53,0.53,0.0,0.0,0.53,0.53
20251226,20251229,1,RANK_SCORE,3,3,66.7,0.9,0.53,33.3,0.0,0.9,-1.67
20251226,20251229,1,RANK_SCORE,5,5,80.0,3.8,3.83,60.0,40.0,3.8,-1.67
20251226,20251229,1,RANK_SCORE,10,10,80.0,2.57,1.41,50.0,20.0,2.57,-1.67
20251226,20251229,1,ENTRY_SCORE,1,1,0.0,-1.67,-1.67,0.0,0.0,-1.67,-1.67
20251226,20251229,1,ENTRY_SCORE,3,3,33.3,1.73,-1.67,33.3,33.3,1.73,-2.73
20251226,20251229,1,ENTRY_SCORE,5,5,60.0,1.54,0.2,40.0,20.0,1.54,-2.73
20251226,20251229,1,ENTRY_SCORE,10,10,70.0,2.82,0.71,40.0,30.0,2.82,-2.73
20251226,20251229,1,LDY_SCORE,1,1,100.0,0.53,0.53,0.0,0.0,0.53,0.53
20251226,20251229,1,LDY_SCORE,3,3,66.7,0.9,0.53,33.3,0.0,0.9,-1.67
20251226,20251229,1,LDY_SCORE,5,5,80.0,2.59,0.71,40.0,20.0,2.59,-1.67
20251226,20251229,1,LDY_SCORE,10,10,80.0,4.02,4.03,60.0,30.0,4.02,-1.67
20251229,20251230,1,RANK_SCORE,1,1,0.0,-0.11,-0.11,0.0,0.0,-0.11,-0.11
20251229,20251230,1,RANK_SCORE,3,3,0.0,-3.74,-3.68,0.0,0.0,-3.74,-7.43
20251229,20251230,1,RANK_SCORE,5,5,20.0,-3.24,-3.68,20.0,0.0,-3.24,-7.43
20251229,20251230,1,RANK_SCORE,10,10,20.0,-2.29,-2.25,10.0,0.0,-2.29,-7.43
20251229,20251230,1,ENTRY_SCORE,1,1,0.0,-0.11,-0.11,0.0,0.0,-0.11,-0.11
20251229,20251230,1,ENTRY_SCORE,3,3,0.0,-2.3,-3.11,0.0,0.0,-2.3,-3.68
20251229,20251230,1,ENTRY_SCORE,5,5,0.0,-4.3,-3.68,0.0,0.0,-4.3,-7.43
20251229,20251230,1,ENTRY_SCORE,10,10,10.0,-2.63,-1.96,0.0,0.0,-2.63,-7.43
20251229,20251230,1,LDY_SCORE,1,1,0.0,-3.11,-3.11,0.0,0.0,-3.11,-3.11
20251229,20251230,1,LDY_SCORE,3,3,33.3,-0.82,-0.11,0.0,0.0,-0.82,-3.11
20251229,20251230,1,LDY_SCORE,5,5,20.0,-1.42,-0.97,0.0,0.0,-1.42,-3.68
20251229,20251230,1,LDY_SCORE,10,10,10.0,-1.61,-1.35,0.0,0.0,-1.61,-3.68
