signal_date,code,name,top_pick,official_buy_signal,top_pick_holdout,buy_now_eligible,buy_now_grade,buy_now_score,final_score,display_score,elite_score,route,rr_now_tp1,entry_gap_pct,vwap_gap,poc_gap,entry_edge_level,recommend_file,outcome,net_pct,ret_pct,days_held,fill_date,exit_price,tp1_hit,stop_hit,trade_source,has_result,is_win,cash_vs_top_pick_pct,cash_verdict,official_verdict
20260813,000250,삼천당제약,True,False,True,False,BUY,75.0,38.5,38.5,23.5,ATTACK,1.86,0.0,-14.4,-11.46,GREEN,recommend_20260813.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,376900,로킷헬스케어,True,True,False,True,BUY,90.0,10.0,10.0,5.8,WAIT,3.5,0.0,-28.74,-41.07,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260814,033160,엠케이전자,True,False,True,False,BUY,80.0,56.4,56.4,30.2,ATTACK,2.8,0.0,-26.73,-6.69,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,033790,피노,True,False,True,False,BUY,85.0,71.3,71.3,41.0,ATTACK,1.33,0.0,-28.93,-38.45,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,178320,서진시스템,True,False,True,False,BUY,100.0,60.7,60.7,37.4,ATTACK,1.92,0.0,-37.19,-18.21,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,452280,한선엔지니어링,True,False,True,False,BUY,80.0,52.9,52.9,27.9,ATTACK,2.7,0.0,-34.18,-26.08,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,397030,에이프릴바이오,True,False,True,False,BUY,85.0,49.3,49.3,29.4,CARRY,1.54,0.0,-28.82,-54.5,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,001740,SK네트웍스,True,False,True,False,BUY,80.0,71.6,71.6,40.0,ATTACK,1.41,0.0,-34.21,-14.21,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,000250,삼천당제약,True,False,True,False,BUY,75.0,36.3,36.3,21.2,ATTACK,1.94,0.0,-13.67,-11.83,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,105840,우진,True,False,True,False,BUY,80.0,46.0,46.0,27.2,ATTACK,1.22,0.0,-15.94,-47.85,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,230240,에치에프알,True,False,True,False,BUY,100.0,56.4,56.4,33.6,CARRY,1.34,0.0,-34.79,-45.43,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,046970,우리로,True,False,True,False,WATCH,65.0,59.0,59.0,31.3,CARRY,1.1,0.0,-35.65,-43.23,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,376900,로킷헬스케어,True,True,False,True,BUY,90.0,10.0,10.0,5.8,WAIT,3.5,0.0,-28.74,-41.07,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260817,033160,엠케이전자,True,False,True,False,BUY,80.0,56.4,56.4,30.2,ATTACK,2.8,0.0,-26.73,-6.69,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,033790,피노,True,False,True,False,BUY,85.0,71.3,71.3,41.0,ATTACK,1.33,0.0,-28.93,-38.45,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,178320,서진시스템,True,False,True,False,BUY,100.0,60.7,60.7,37.4,ATTACK,1.92,0.0,-37.19,-18.21,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,452280,한선엔지니어링,True,False,True,False,BUY,80.0,52.9,52.9,27.9,ATTACK,2.7,0.0,-34.18,-26.08,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,397030,에이프릴바이오,True,False,True,False,BUY,85.0,49.3,49.3,29.4,CARRY,1.54,0.0,-28.82,-54.5,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,001740,SK네트웍스,True,False,True,False,BUY,80.0,71.6,71.6,40.0,ATTACK,1.41,0.0,-34.21,-14.21,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,000250,삼천당제약,True,False,True,False,BUY,75.0,36.3,36.3,21.2,ATTACK,1.94,0.0,-13.67,-11.83,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,014680,한솔케미칼,True,False,True,False,BUY,80.0,33.4,33.4,23.4,WAIT,2.14,0.0,-15.84,-23.97,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,105840,우진,True,False,True,False,BUY,80.0,46.0,46.0,27.2,ATTACK,1.22,0.0,-15.94,-47.85,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,230240,에치에프알,True,False,True,False,BUY,100.0,56.4,56.4,33.6,CARRY,1.34,0.0,-34.79,-45.43,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,046970,우리로,True,False,True,False,WATCH,65.0,59.0,59.0,31.3,CARRY,1.1,0.0,-35.65,-43.23,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,490470,세미파이브,True,True,False,True,BUY,80.0,41.8,41.8,26.5,WAIT,4.64,0.0,-44.01,-56.5,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260818,144960,뉴파워프라즈마,True,False,True,False,BUY,100.0,84.4,84.4,49.7,ATTACK,2.52,0.0,13.74,7.05,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,004710,한솔테크닉스,True,False,True,False,BUY,100.0,74.8,74.8,41.8,ATTACK,3.34,0.0,-33.23,8.02,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,329180,HD현대중공업,True,False,True,False,BUY,100.0,63.0,63.0,35.0,ATTACK,1.46,0.0,-17.1,-28.56,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,022100,포스코DX,True,False,True,False,BUY,80.0,52.4,52.4,30.8,ATTACK,1.37,0.0,-26.83,-36.15,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,178320,서진시스템,True,False,True,False,BUY,100.0,60.8,60.8,36.5,ATTACK,1.88,0.0,-36.29,-17.99,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,126340,비나텍,True,False,True,False,BUY,80.0,57.3,57.3,35.7,ATTACK,2.83,0.0,-29.89,-47.92,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,056080,유진로봇,True,False,True,False,BUY,80.0,57.3,57.3,34.7,ATTACK,2.68,0.0,-18.41,-53.89,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,001440,대한전선,True,False,True,False,BUY,100.0,52.0,52.0,28.8,ATTACK,1.2,0.0,-22.23,-31.63,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,218410,RFHIC,True,False,True,False,BUY,100.0,46.8,46.8,28.3,ATTACK,1.71,0.0,-21.7,-41.22,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,033790,피노,True,False,True,False,BUY,100.0,73.4,73.4,42.1,CARRY,2.06,0.0,-30.9,-41.51,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,006800,미래에셋증권,True,False,True,False,BUY,100.0,44.9,44.9,25.2,ATTACK,1.37,0.0,-21.61,-45.54,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,052690,한전기술,True,False,True,False,BUY,90.0,46.4,46.4,26.6,ATTACK,1.18,0.0,-15.48,-44.31,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,052710,아모텍,True,False,True,False,BUY,80.0,36.4,36.4,20.6,WAIT,4.17,0.0,-43.99,-0.35,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,001740,SK네트웍스,True,False,True,False,BUY,100.0,48.5,48.5,28.4,WAIT,2.04,0.0,-35.97,-16.01,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,445680,큐리옥스바이오시스템즈,True,False,True,False,WATCH,65.0,61.4,61.4,39.1,ATTACK,2.15,0.0,-20.06,-50.32,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,000250,삼천당제약,True,False,True,False,BUY,75.0,38.3,38.3,22.9,ATTACK,1.34,0.0,-14.7,-13.84,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,046970,우리로,True,False,True,False,BUY,70.0,58.6,58.6,30.3,CARRY,1.99,0.0,-39.19,-46.71,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260818,100790,미래에셋벤처투자,True,False,True,False,WATCH,55.0,63.8,63.8,38.5,ATTACK,3.21,0.0,-51.64,-43.39,GREEN,recommend_20260818.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,027360,아주IB투자,True,True,False,True,BUY,70.0,40.4,40.4,24.7,ATTACK,3.88,0.0,-53.65,-60.98,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260819,307950,현대오토에버,True,False,True,False,BUY,100.0,65.6,65.6,36.9,ATTACK,2.04,0.0,-32.53,-29.79,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,007810,코리아써키트,True,False,True,False,BUY,80.0,72.2,72.2,41.3,ATTACK,2.55,0.0,-30.27,-14.71,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,454910,두산로보틱스,True,False,True,False,BUY,100.0,53.6,53.6,29.2,ATTACK,1.91,0.0,-35.67,-31.64,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,001440,대한전선,True,False,True,False,BUY,100.0,48.7,48.7,26.2,ATTACK,1.53,0.0,-23.03,-33.3,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,100790,미래에셋벤처투자,True,False,True,False,BUY,100.0,52.5,52.5,29.1,ATTACK,3.92,0.0,-52.75,-45.81,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,440110,파두,True,False,True,False,BUY,80.0,59.2,59.2,31.7,ATTACK,3.48,0.0,-30.72,-2.07,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,011790,SKC,True,False,True,False,BUY,90.0,47.0,47.0,26.6,ATTACK,1.15,0.0,-33.87,-32.28,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,000990,DB하이텍,True,False,True,False,BUY,100.0,46.7,46.7,30.3,ATTACK,2.57,0.0,-33.74,-39.92,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,178320,서진시스템,True,False,True,False,BUY,100.0,66.3,66.3,40.8,ATTACK,1.24,1.5,-33.57,-15.33,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,004710,한솔테크닉스,True,False,True,False,BUY,100.0,49.8,49.8,28.0,CARRY,3.95,0.0,-35.19,4.34,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,005380,현대차,True,False,True,False,BUY,100.0,53.6,53.6,32.5,ATTACK,1.36,0.0,-24.27,-23.17,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,330860,네패스아크,True,False,True,False,BUY,100.0,61.4,61.4,33.7,CARRY,4.21,0.0,-33.2,-29.0,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,062040,산일전기,True,False,True,False,BUY,100.0,68.0,68.0,38.7,ATTACK,1.57,0.0,-15.85,18.67,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,022100,포스코DX,True,False,True,False,BUY,100.0,23.8,23.8,14.3,CARRY,1.86,0.0,-28.12,-42.97,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,126340,비나텍,True,False,True,False,BUY,100.0,48.3,48.3,29.0,CARRY,4.17,0.0,-31.5,-49.64,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,043260,성호전자,True,False,True,False,WATCH,65.0,46.6,46.6,26.3,ATTACK,1.72,0.0,-40.81,-58.46,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,090710,휴림로봇,True,False,True,False,BUY,100.0,21.0,21.0,11.3,WAIT,2.6,0.0,-26.24,-47.27,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,034220,LG디스플레이,True,False,True,False,BUY,100.0,18.8,18.8,11.3,WAIT,1.61,0.0,-30.13,-38.95,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,006800,미래에셋증권,True,False,True,False,BUY,100.0,18.0,18.0,9.9,WAIT,2.24,0.0,-24.51,-48.01,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,356680,엑스게이트,True,False,True,False,BUY,90.0,58.1,58.1,30.0,CARRY,1.92,0.0,-36.23,-31.53,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,046970,우리로,True,False,True,False,BUY,90.0,57.6,57.6,29.8,CARRY,2.98,0.0,-40.8,-48.38,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,050890,쏠리드,True,False,True,False,BUY,90.0,36.6,36.6,20.7,CARRY,2.9,0.0,-30.64,-38.24,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260819,000250,삼천당제약,True,False,True,False,BUY,90.0,30.8,30.8,15.6,OVERHEAT,1.62,0.0,-16.29,-16.22,GREEN,recommend_20260819.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,462350,이노스페이스,True,True,False,True,BUY,70.0,2.7,2.7,2.2,WAIT,2.98,0.0,-33.07,-54.3,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260820,043260,성호전자,True,False,True,False,BUY,100.0,46.2,46.2,25.6,ATTACK,1.92,0.0,-41.41,-59.07,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,330860,네패스아크,True,False,True,False,BUY,100.0,65.2,65.2,36.0,ATTACK,3.34,0.0,-31.9,-27.95,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,006260,LS,True,False,True,False,BUY,80.0,78.8,78.8,45.9,ATTACK,2.46,0.0,-14.92,13.07,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,454910,두산로보틱스,True,False,True,False,BUY,100.0,47.4,47.4,25.4,ATTACK,1.67,0.0,-34.9,-30.88,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,001440,대한전선,True,False,True,False,BUY,100.0,43.9,43.9,23.2,ATTACK,1.35,0.0,-21.26,-32.47,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,100790,미래에셋벤처투자,True,False,True,False,BUY,100.0,46.3,46.3,24.8,ATTACK,3.63,0.0,-51.15,-44.79,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,440110,파두,True,False,True,False,BUY,100.0,62.7,62.7,34.1,ATTACK,1.52,1.5,-27.4,0.99,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,178320,서진시스템,True,False,True,False,BUY,100.0,55.6,55.6,32.7,ATTACK,1.24,0.0,-31.8,-14.12,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,004710,한솔테크닉스,True,False,True,False,BUY,100.0,40.4,40.4,20.9,CARRY,3.42,0.0,-35.38,3.64,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,006800,미래에셋증권,True,False,True,False,BUY,100.0,41.4,41.4,22.0,ATTACK,1.26,1.5,-20.87,-49.41,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,230240,에치에프알,True,False,True,False,BUY,100.0,18.6,18.6,10.1,CARRY,3.34,0.0,-37.32,-49.82,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,064350,현대로템,True,False,True,False,BUY,100.0,16.6,16.6,9.6,WAIT,3.75,0.0,-21.3,-32.93,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,119850,지엔씨에너지,True,False,True,False,BUY,70.0,70.9,70.9,39.7,ATTACK,1.95,0.0,23.85,0.94,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,027360,아주IB투자,True,False,True,False,BUY,100.0,42.6,42.6,26.9,ATTACK,3.51,0.0,-51.01,-60.0,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,014680,한솔케미칼,True,False,True,False,BUY,100.0,22.5,22.5,16.0,WAIT,4.05,0.0,-20.35,-28.8,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,000250,삼천당제약,True,False,True,False,BUY,90.0,31.2,31.2,15.8,OVERHEAT,1.37,0.0,-13.93,-14.72,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260820,452280,한선엔지니어링,True,False,True,False,BUY,80.0,30.4,30.4,17.4,CARRY,7.52,0.0,-36.37,-34.59,GREEN,recommend_20260820.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,290650,엘앤씨바이오,True,True,False,True,BUY,90.0,18.6,18.6,11.1,WAIT,5.89,0.0,-31.61,-20.48,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260821,000500,가온전선,True,False,True,False,BUY,100.0,55.1,55.1,28.4,ATTACK,2.65,0.0,-17.11,-29.69,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,454910,두산로보틱스,True,False,True,False,BUY,100.0,45.9,45.9,25.2,ATTACK,2.27,0.0,-36.07,-29.64,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,012330,현대모비스,True,False,True,False,BUY,100.0,56.8,56.8,30.8,ATTACK,2.35,0.0,-16.32,-1.71,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,267260,HD현대일렉트릭,True,False,True,False,BUY,100.0,24.6,24.6,15.1,WAIT,4.75,0.0,-19.83,-26.25,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,178320,서진시스템,True,False,True,False,BUY,80.0,57.4,57.4,34.3,ATTACK,1.78,0.0,-35.55,-19.76,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,005380,현대차,True,False,True,False,BUY,100.0,43.1,43.1,24.7,ATTACK,1.33,0.0,-23.23,-22.98,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,006800,미래에셋증권,True,False,True,False,BUY,100.0,24.6,24.6,15.2,WAIT,2.51,0.0,-23.66,-48.31,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,042660,한화오션,True,False,True,False,BUY,100.0,15.8,15.8,9.2,WAIT,4.0,0.0,-17.22,-32.8,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,052690,한전기술,True,False,True,False,BUY,100.0,18.8,18.8,10.8,WAIT,3.38,0.0,-18.66,-47.19,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260821,034220,LG디스플레이,True,False,True,False,BUY,100.0,19.2,19.2,11.7,WAIT,1.89,0.0,-30.06,-39.52,GREEN,recommend_20260821.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,027360,아주IB투자,True,True,False,True,BUY,80.0,17.4,17.4,11.9,WAIT,6.44,0.0,-48.93,-63.81,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260824,005935,삼성전자우,True,False,True,False,BUY,80.0,79.8,79.8,46.6,ATTACK,1.36,0.0,-4.4,-1.51,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,402340,SK스퀘어,True,False,True,False,BUY,100.0,57.6,57.6,30.3,ATTACK,2.17,0.0,-20.97,-5.63,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,028260,삼성물산,True,False,True,False,BUY,80.0,74.4,74.4,42.6,ATTACK,1.2,0.0,-12.32,-1.89,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,066570,LG전자,True,False,True,False,BUY,100.0,65.2,65.2,36.2,ATTACK,1.98,0.0,-16.99,10.85,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,010950,S-Oil,True,False,True,False,BUY,100.0,61.6,61.6,33.3,ATTACK,1.42,0.0,13.58,-0.2,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,009155,삼성전기우,True,False,True,False,BUY,100.0,64.0,64.0,34.1,ATTACK,2.97,0.0,-29.76,-41.9,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,307950,현대오토에버,True,False,True,False,BUY,85.0,63.1,63.1,35.6,ATTACK,1.36,0.0,-28.32,3.15,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,108490,로보티즈,True,False,True,False,BUY,100.0,50.6,50.6,26.1,ATTACK,2.92,0.0,-10.77,-26.9,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,010060,OCI홀딩스,True,False,True,False,BUY,85.0,54.6,54.6,28.5,ATTACK,1.57,0.0,6.27,-2.77,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,031980,피에스케이홀딩스,True,False,True,False,BUY,100.0,58.8,58.8,31.9,ATTACK,1.39,0.0,-11.2,1.76,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,454910,두산로보틱스,True,False,True,False,BUY,100.0,44.9,44.9,24.5,ATTACK,3.73,0.0,-37.11,-30.83,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,043260,성호전자,True,False,True,False,BUY,100.0,47.2,47.2,25.9,ATTACK,4.6,0.0,-45.21,-62.15,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,039030,이오테크닉스,True,False,True,False,BUY,85.0,30.4,30.4,15.8,ATTACK,1.94,0.0,-8.74,-19.25,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,267260,HD현대일렉트릭,True,False,True,False,BUY,100.0,18.4,18.4,10.0,WAIT,2.97,0.0,-19.13,-26.04,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,005380,현대차,True,False,True,False,BUY,100.0,40.4,40.4,22.7,ATTACK,1.36,0.0,-22.74,-23.17,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,012330,현대모비스,True,False,True,False,BUY,100.0,51.3,51.3,27.2,ATTACK,2.05,0.0,-15.19,-1.21,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,032830,삼성생명,True,False,True,False,BUY,80.0,48.5,48.5,30.3,WAIT,1.93,0.0,-20.2,-5.8,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,330860,네패스아크,True,False,True,False,BUY,100.0,29.4,29.4,15.9,CARRY,5.89,0.0,-35.36,-34.03,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,277810,레인보우로보틱스,True,False,True,False,BUY,100.0,17.1,17.1,9.4,WAIT,3.82,0.0,-16.05,-25.55,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,098460,고영,True,False,True,False,BUY,100.0,16.4,16.4,9.1,WAIT,6.5,0.0,-13.86,-14.99,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,006800,미래에셋증권,True,False,True,False,BUY,100.0,18.0,18.0,9.8,WAIT,2.51,0.0,-22.38,-47.94,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
