추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260604,20260612,5,AI_SCORE,10,10,40.0,-0.89,-10.13,9.24,70.0,-4.97,40.0,40.0,-9.43,-15.35,60.0,10.0,-15.5,1.28,3,0,0,100.0,🔴
20260605,20260609,1,ELITE_SCORE,3,1,0.0,-3.3,-8.29,4.99,100.0,-3.3,0.0,0.0,-5.8,-5.8,0.0,0.0,-3.3,0.0,1,0,2,33.3,🟢
20260605,20260609,1,ELITE_SCORE,5,3,33.3,0.53,-8.29,8.81,100.0,-2.13,33.3,33.3,-6.03,-8.81,0.0,0.0,-3.3,2.58,2,0,2,60.0,🟡
20260605,20260609,1,ELITE_SCORE,10,7,28.6,-7.06,-8.29,1.23,85.7,-3.3,14.3,14.3,-12.19,-40.63,14.3,0.0,-40.78,0.37,2,1,3,70.0,🔴
20260605,20260609,1,DISPLAY_SCORE,1,1,100.0,9.06,-8.29,17.35,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260609,1,DISPLAY_SCORE,3,1,100.0,9.06,-8.29,17.35,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,2,33.3,🟢
20260605,20260609,1,DISPLAY_SCORE,5,1,100.0,9.06,-8.29,17.35,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,4,20.0,🟢
20260605,20260609,1,DISPLAY_SCORE,10,5,60.0,0.41,-8.29,8.7,100.0,0.87,40.0,20.0,-5.11,-9.76,0.0,40.0,-6.88,0.78,2,0,5,50.0,🟡
20260605,20260609,1,FINAL_SCORE,1,1,100.0,9.06,-8.29,17.35,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260609,1,FINAL_SCORE,3,1,100.0,9.06,-8.29,17.35,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,2,33.3,🟢
20260605,20260609,1,FINAL_SCORE,5,2,100.0,4.97,-8.29,13.25,100.0,4.97,50.0,50.0,-4.45,-8.9,0.0,50.0,0.87,0.0,0,0,3,40.0,🟡
20260605,20260609,1,FINAL_SCORE,10,5,40.0,-5.88,-8.29,2.41,80.0,-4.96,20.0,20.0,-10.57,-27.32,20.0,20.0,-27.47,0.38,3,0,5,50.0,🔴
20260605,20260609,1,AI_SCORE,1,1,100.0,0.87,-8.29,9.16,100.0,0.87,0.0,0.0,-8.9,-8.9,0.0,0.0,0.87,0.0,0,0,0,100.0,🟡
20260605,20260609,1,AI_SCORE,3,2,50.0,-5.25,-8.29,3.04,50.0,-5.25,0.0,0.0,-10.06,-11.22,50.0,0.0,-11.37,0.08,1,0,1,66.7,🔴
20260605,20260609,1,AI_SCORE,5,4,50.0,-2.71,-8.29,5.58,50.0,-4.54,25.0,25.0,-8.99,-11.22,50.0,0.0,-11.37,0.49,2,0,1,80.0,🔴
20260605,20260609,1,AI_SCORE,10,9,22.2,-6.58,-8.29,1.7,44.4,-9.96,11.1,11.1,-9.29,-11.22,77.8,0.0,-11.37,0.53,5,0,1,90.0,🔴
20260605,20260611,3,ELITE_SCORE,3,2,50.0,1.54,-5.27,6.8,50.0,1.54,50.0,50.0,-6.83,-13.65,0.0,50.0,-8.76,1.35,1,0,1,66.7,🔴
20260605,20260611,3,ELITE_SCORE,5,4,50.0,-1.14,-5.27,4.13,50.0,-3.63,25.0,25.0,-7.89,-13.65,0.0,25.0,-9.12,0.75,1,0,1,80.0,🔴
20260605,20260611,3,ELITE_SCORE,10,8,25.0,-9.36,-5.27,-4.09,25.0,-8.38,12.5,12.5,-13.83,-40.63,25.0,12.5,-40.78,0.45,4,1,2,80.0,🔴
20260605,20260611,3,DISPLAY_SCORE,1,1,100.0,9.06,-5.27,14.33,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260611,3,DISPLAY_SCORE,3,2,100.0,10.45,-5.27,15.71,100.0,10.45,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,1,66.7,🟢
20260605,20260611,3,DISPLAY_SCORE,5,3,100.0,8.21,-5.27,13.48,100.0,9.06,100.0,66.7,-1.64,-4.92,0.0,66.7,3.74,0.0,0,0,2,60.0,🟢
20260605,20260611,3,DISPLAY_SCORE,10,7,57.1,1.33,-5.27,6.59,71.4,3.74,57.1,28.6,-6.76,-14.55,0.0,42.9,-8.92,1.11,3,0,3,70.0,🔴
20260605,20260611,3,FINAL_SCORE,1,1,100.0,9.06,-5.27,14.33,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260611,3,FINAL_SCORE,3,2,100.0,10.45,-5.27,15.71,100.0,10.45,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,1,66.7,🟢
20260605,20260611,3,FINAL_SCORE,5,4,75.0,5.56,-5.27,10.83,100.0,6.4,75.0,50.0,-4.87,-14.55,0.0,50.0,-2.38,3.44,1,0,1,80.0,🔴
20260605,20260611,3,FINAL_SCORE,10,7,42.9,-3.16,-5.27,2.1,57.1,-2.38,42.9,28.6,-10.66,-27.32,14.3,28.6,-27.47,0.7,3,0,3,70.0,🔴
20260605,20260611,3,AI_SCORE,1,1,0.0,-2.38,-5.27,2.88,100.0,-2.38,0.0,0.0,-14.55,-14.55,0.0,0.0,-2.38,0.0,1,0,0,100.0,🔴
20260605,20260611,3,AI_SCORE,3,3,33.3,-3.34,-5.27,1.93,66.7,-2.38,33.3,0.0,-10.23,-14.55,33.3,0.0,-11.37,0.54,1,0,0,100.0,🔴
20260605,20260611,3,AI_SCORE,5,5,40.0,-3.88,-5.27,1.38,60.0,-2.38,20.0,0.0,-9.31,-14.55,40.0,0.0,-11.37,0.27,2,0,0,100.0,🔴
20260605,20260611,3,AI_SCORE,10,10,20.0,-6.78,-5.27,-1.52,30.0,-9.06,10.0,0.0,-9.42,-14.55,70.0,0.0,-11.37,0.24,5,0,0,100.0,🔴
20260605,20260615,5,ELITE_SCORE,3,2,50.0,0.12,-0.45,0.57,50.0,0.12,50.0,50.0,-6.83,-13.65,0.0,50.0,-11.6,1.02,1,0,1,66.7,🔴
20260605,20260615,5,ELITE_SCORE,5,4,75.0,3.3,-0.45,3.75,75.0,6.48,75.0,50.0,-7.89,-13.65,0.0,25.0,-11.6,0.71,1,0,1,80.0,🔴
20260605,20260615,5,ELITE_SCORE,10,8,50.0,-5.08,-0.45,-4.63,50.0,0.75,50.0,25.0,-13.83,-40.63,25.0,12.5,-40.78,0.41,3,1,2,80.0,🔴
20260605,20260615,5,DISPLAY_SCORE,1,1,100.0,9.06,-0.45,9.51,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260615,5,DISPLAY_SCORE,3,2,100.0,10.45,-0.45,10.9,100.0,10.45,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,1,66.7,🟢
20260605,20260615,5,DISPLAY_SCORE,5,3,100.0,10.99,-0.45,11.45,100.0,11.84,100.0,100.0,-1.64,-4.92,0.0,66.7,9.06,0.0,0,0,2,60.0,🟢
20260605,20260615,5,DISPLAY_SCORE,10,7,85.7,5.67,-0.45,6.12,85.7,9.06,85.7,57.1,-6.76,-14.55,0.0,57.1,-11.08,0.76,1,0,3,70.0,🔴
20260605,20260615,5,FINAL_SCORE,1,1,100.0,9.06,-0.45,9.51,100.0,9.06,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,0,100.0,🟢
20260605,20260615,5,FINAL_SCORE,3,2,100.0,10.45,-0.45,10.9,100.0,10.45,100.0,100.0,0.0,0.0,0.0,100.0,9.06,0.0,0,0,1,66.7,🟢
20260605,20260615,5,FINAL_SCORE,5,4,100.0,10.86,-0.45,11.31,100.0,11.14,100.0,100.0,-4.87,-14.55,0.0,75.0,9.06,0.0,0,0,1,80.0,🔴
20260605,20260615,5,FINAL_SCORE,10,7,71.4,1.18,-0.45,1.63,71.4,9.06,71.4,57.1,-10.66,-27.32,14.3,42.9,-27.47,0.49,1,0,3,70.0,🔴
20260605,20260615,5,AI_SCORE,1,1,100.0,10.45,-0.45,10.9,100.0,10.45,100.0,100.0,-14.55,-14.55,0.0,100.0,10.45,0.0,0,0,0,100.0,🔴
20260605,20260615,5,AI_SCORE,3,3,66.7,3.72,-0.45,4.17,66.7,10.45,66.7,66.7,-10.23,-14.55,33.3,33.3,-11.37,0.99,1,0,0,100.0,🔴
20260605,20260615,5,AI_SCORE,5,5,60.0,1.63,-0.45,2.08,60.0,6.94,60.0,60.0,-9.31,-14.55,40.0,20.0,-11.37,0.92,2,0,0,100.0,🔴
20260605,20260615,5,AI_SCORE,10,10,30.0,-4.03,-0.45,-3.57,30.0,-9.06,30.0,30.0,-9.42,-14.55,70.0,10.0,-11.37,0.99,5,0,0,100.0,🔴
20260609,20260610,1,ELITE_SCORE,1,1,100.0,1.03,-4.52,5.55,100.0,1.03,0.0,0.0,-2.29,-2.29,0.0,0.0,1.03,0.0,0,0,0,100.0,🟢
20260609,20260610,1,ELITE_SCORE,3,3,33.3,-14.03,-4.52,-9.51,66.7,-3.74,0.0,0.0,-16.2,-39.22,33.3,0.0,-39.37,0.05,2,1,0,100.0,🔴
20260609,20260610,1,ELITE_SCORE,5,3,33.3,-14.03,-4.52,-9.51,66.7,-3.74,0.0,0.0,-16.2,-39.22,33.3,0.0,-39.37,0.05,2,1,2,60.0,🔴
20260609,20260610,1,ELITE_SCORE,10,7,28.6,-16.51,-4.52,-11.99,42.9,-5.95,0.0,0.0,-18.27,-46.12,42.9,0.0,-46.27,0.04,3,2,3,70.0,🔴
20260609,20260610,1,DISPLAY_SCORE,1,1,100.0,14.68,-4.52,19.2,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260610,1,DISPLAY_SCORE,3,1,100.0,14.68,-4.52,19.2,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260610,1,DISPLAY_SCORE,5,3,66.7,5.97,-4.52,10.49,100.0,6.33,66.7,66.7,-3.33,-6.72,0.0,33.3,-3.11,3.38,1,0,2,60.0,🟡
20260609,20260610,1,DISPLAY_SCORE,10,6,50.0,1.87,-4.52,6.4,100.0,-1.04,33.3,33.3,-4.33,-7.1,0.0,16.7,-3.94,2.04,3,0,4,60.0,🟡
20260609,20260610,1,FINAL_SCORE,1,1,100.0,14.68,-4.52,19.2,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260610,1,FINAL_SCORE,3,1,100.0,14.68,-4.52,19.2,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260610,1,FINAL_SCORE,5,3,66.7,5.97,-4.52,10.49,100.0,6.33,66.7,66.7,-3.33,-6.72,0.0,33.3,-3.11,3.38,1,0,2,60.0,🟡
20260609,20260610,1,FINAL_SCORE,10,8,25.0,-15.9,-4.52,-11.38,50.0,-15.73,25.0,25.0,-19.64,-46.12,50.0,12.5,-46.27,0.43,6,2,2,80.0,🔴
20260609,20260610,1,AI_SCORE,1,1,100.0,1.85,-4.52,6.38,100.0,1.85,0.0,0.0,-1.72,-1.72,0.0,0.0,1.85,0.0,0,0,0,100.0,🟢
20260609,20260610,1,AI_SCORE,3,3,33.3,-1.22,-4.52,3.3,100.0,-1.57,0.0,0.0,-4.2,-6.57,0.0,0.0,-3.94,0.67,2,0,0,100.0,🟡
20260609,20260610,1,AI_SCORE,5,5,60.0,0.67,-4.52,5.19,100.0,1.49,20.0,20.0,-3.15,-6.57,0.0,0.0,-3.94,1.07,2,0,0,100.0,🟡
20260609,20260610,1,AI_SCORE,10,8,50.0,-0.5,-4.52,4.02,87.5,-0.04,25.0,12.5,-3.75,-7.95,12.5,0.0,-6.22,0.74,2,0,2,80.0,🟡
20260609,20260612,3,ELITE_SCORE,1,1,100.0,25.74,0.33,25.41,100.0,25.74,100.0,100.0,-2.29,-2.29,0.0,100.0,25.74,0.0,0,0,0,100.0,🟢
20260609,20260612,3,ELITE_SCORE,3,3,33.3,-4.8,0.33,-5.13,33.3,-0.77,33.3,33.3,-17.41,-39.22,33.3,33.3,-39.37,1.28,2,1,0,100.0,🔴
20260609,20260612,3,ELITE_SCORE,5,3,33.3,-4.8,0.33,-5.13,33.3,-0.77,33.3,33.3,-17.41,-39.22,33.3,33.3,-39.37,1.28,2,1,2,60.0,🔴
20260609,20260612,3,ELITE_SCORE,10,7,28.6,-10.39,0.33,-10.72,28.6,-0.77,28.6,28.6,-19.73,-46.12,42.9,14.3,-46.27,0.83,3,2,3,70.0,🔴
20260609,20260612,3,DISPLAY_SCORE,1,1,100.0,14.68,0.33,14.35,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260612,3,DISPLAY_SCORE,3,1,100.0,14.68,0.33,14.35,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260612,3,DISPLAY_SCORE,5,3,100.0,13.04,0.33,12.71,100.0,13.8,100.0,100.0,-5.08,-11.96,0.0,100.0,10.65,0.0,0,0,2,60.0,🔴
20260609,20260612,3,DISPLAY_SCORE,10,7,85.7,10.08,0.33,9.75,85.7,10.65,71.4,71.4,-5.19,-11.96,0.0,57.1,-0.77,15.36,1,0,3,70.0,🔴
20260609,20260612,3,FINAL_SCORE,1,1,100.0,14.68,0.33,14.35,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260612,3,FINAL_SCORE,3,1,100.0,14.68,0.33,14.35,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260612,3,FINAL_SCORE,5,3,100.0,13.04,0.33,12.71,100.0,13.8,100.0,100.0,-5.08,-11.96,0.0,100.0,10.65,0.0,0,0,2,60.0,🔴
20260609,20260612,3,FINAL_SCORE,10,8,50.0,-12.65,0.33,-12.98,50.0,-13.34,37.5,37.5,-20.48,-46.12,50.0,37.5,-46.27,0.28,2,2,2,80.0,🔴
20260609,20260612,3,AI_SCORE,1,1,100.0,2.25,0.33,1.92,100.0,2.25,100.0,0.0,-3.84,-3.84,0.0,0.0,2.25,0.0,0,0,0,100.0,🟢
20260609,20260612,3,AI_SCORE,3,3,100.0,7.96,0.33,7.63,100.0,2.25,66.7,33.3,-5.8,-8.07,0.0,0.0,0.84,0.0,0,0,0,100.0,🟡
20260609,20260612,3,AI_SCORE,5,5,100.0,17.28,0.33,16.95,100.0,20.78,80.0,60.0,-4.79,-8.07,0.0,0.0,0.84,0.0,0,0,0,100.0,🟡
20260609,20260612,3,AI_SCORE,10,8,75.0,10.78,0.33,10.45,75.0,8.48,62.5,50.0,-5.0,-8.51,25.0,0.0,-8.66,2.26,2,0,2,80.0,🟡
20260609,20260616,5,ELITE_SCORE,1,1,100.0,25.74,7.78,17.96,100.0,25.74,100.0,100.0,-2.29,-2.29,0.0,100.0,25.74,0.0,0,0,0,100.0,🟢
20260609,20260616,5,ELITE_SCORE,3,3,66.7,-4.24,7.78,-12.02,33.3,0.9,33.3,33.3,-17.41,-39.22,33.3,33.3,-39.37,0.34,1,1,0,100.0,🔴
20260609,20260616,5,ELITE_SCORE,5,3,66.7,-4.24,7.78,-12.02,33.3,0.9,33.3,33.3,-17.41,-39.22,33.3,33.3,-39.37,0.34,1,1,2,60.0,🔴
20260609,20260616,5,ELITE_SCORE,10,7,57.1,-10.71,7.78,-18.49,14.3,0.9,42.9,14.3,-19.73,-46.12,42.9,14.3,-46.27,0.23,2,2,3,70.0,🔴
20260609,20260616,5,DISPLAY_SCORE,1,1,100.0,14.68,7.78,6.9,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260616,5,DISPLAY_SCORE,3,1,100.0,14.68,7.78,6.9,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260616,5,DISPLAY_SCORE,5,3,100.0,13.04,7.78,5.27,100.0,13.8,100.0,100.0,-5.08,-11.96,0.0,100.0,10.65,0.0,0,0,2,60.0,🔴
20260609,20260616,5,DISPLAY_SCORE,10,7,100.0,11.79,7.78,4.01,71.4,11.73,85.7,85.7,-5.19,-11.96,0.0,57.1,0.9,0.0,0,0,3,70.0,🔴
20260609,20260616,5,FINAL_SCORE,1,1,100.0,14.68,7.78,6.9,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,0,100.0,🟢
20260609,20260616,5,FINAL_SCORE,3,1,100.0,14.68,7.78,6.9,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,2,33.3,🟢
20260609,20260616,5,FINAL_SCORE,5,3,100.0,13.04,7.78,5.27,100.0,13.8,100.0,100.0,-5.08,-11.96,0.0,100.0,10.65,0.0,0,0,2,60.0,🔴
20260609,20260616,5,FINAL_SCORE,10,8,50.0,-11.29,7.78,-19.07,50.0,-8.44,50.0,50.0,-20.48,-46.12,50.0,37.5,-46.27,0.36,2,2,2,80.0,🔴
20260609,20260616,5,AI_SCORE,1,1,100.0,3.71,7.78,-4.07,0.0,3.71,100.0,0.0,-3.84,-3.84,0.0,0.0,3.71,0.0,0,0,0,100.0,🟢
20260609,20260616,5,AI_SCORE,3,3,100.0,6.45,7.78,-1.32,33.3,3.92,100.0,33.3,-5.8,-8.07,0.0,0.0,3.71,0.0,0,0,0,100.0,🟡
20260609,20260616,5,AI_SCORE,5,5,100.0,10.39,7.78,2.62,60.0,11.73,100.0,60.0,-4.79,-8.07,0.0,0.0,3.71,0.0,0,0,0,100.0,🟡
20260609,20260616,5,AI_SCORE,10,8,75.0,5.91,7.78,-1.87,50.0,7.06,75.0,50.0,-5.0,-8.51,25.0,0.0,-8.66,1.39,2,0,2,80.0,🟡
20260610,20260611,1,ELITE_SCORE,3,2,0.0,-21.15,0.43,-21.58,0.0,-21.15,0.0,0.0,-23.38,-39.41,50.0,0.0,-39.56,0.0,2,1,1,66.7,🔴
20260610,20260611,1,ELITE_SCORE,5,4,0.0,-12.35,0.43,-12.78,0.0,-4.09,0.0,0.0,-15.72,-39.41,25.0,0.0,-39.56,0.0,4,1,1,80.0,🔴
20260610,20260611,1,ELITE_SCORE,10,8,25.0,-8.53,0.43,-8.96,25.0,-2.19,12.5,12.5,-12.63,-39.41,25.0,0.0,-39.56,0.23,5,1,2,80.0,🔴
20260610,20260611,1,DISPLAY_SCORE,10,4,50.0,3.19,0.43,2.76,50.0,2.19,50.0,50.0,-3.69,-7.43,0.0,50.0,-2.73,3.91,2,0,6,40.0,🟡
20260610,20260611,1,FINAL_SCORE,5,1,0.0,-34.63,0.43,-35.06,0.0,-34.63,0.0,0.0,-34.48,-34.48,100.0,0.0,-34.63,0.0,1,1,4,20.0,🔴
20260610,20260611,1,FINAL_SCORE,10,5,0.0,-37.21,0.43,-37.64,0.0,-34.63,0.0,0.0,-37.06,-49.88,100.0,0.0,-50.03,0.0,5,4,5,50.0,🔴
20260610,20260611,1,AI_SCORE,1,1,100.0,12.19,0.43,11.76,100.0,12.19,100.0,100.0,-9.11,-9.11,0.0,0.0,12.19,0.0,0,0,0,100.0,🟡
20260610,20260611,1,AI_SCORE,3,3,33.3,-0.81,0.43,-1.23,33.3,-6.65,33.3,33.3,-7.81,-9.11,66.7,0.0,-7.96,1.67,2,0,0,100.0,🟡
20260610,20260611,1,AI_SCORE,5,5,60.0,2.13,0.43,1.7,60.0,2.88,60.0,40.0,-6.42,-9.11,40.0,0.0,-7.96,1.15,2,0,0,100.0,🟡
20260610,20260611,1,AI_SCORE,10,10,70.0,2.62,0.43,2.19,70.0,3.31,70.0,30.0,-5.72,-9.13,30.0,0.0,-7.96,0.96,2,0,0,100.0,🟡
20260610,20260615,3,ELITE_SCORE,3,2,50.0,-16.28,10.54,-26.83,0.0,-16.28,50.0,50.0,-23.55,-39.41,50.0,0.0,-39.56,0.18,1,1,1,66.7,🔴
20260610,20260615,3,ELITE_SCORE,5,4,50.0,-6.37,10.54,-16.92,25.0,1.58,50.0,50.0,-15.8,-39.41,25.0,0.0,-39.56,0.41,1,1,1,80.0,🔴
20260610,20260615,3,ELITE_SCORE,10,8,50.0,-5.07,10.54,-15.62,25.0,-0.81,37.5,37.5,-12.68,-39.41,25.0,12.5,-39.56,0.44,2,1,2,80.0,🔴
20260610,20260615,3,DISPLAY_SCORE,10,4,100.0,8.76,10.54,-1.78,50.0,8.96,100.0,100.0,-3.78,-7.68,0.0,50.0,6.03,0.0,0,0,6,40.0,🟡
20260610,20260615,3,FINAL_SCORE,5,1,0.0,-34.63,10.54,-45.18,0.0,-34.63,0.0,0.0,-34.48,-34.48,100.0,0.0,-34.63,0.0,1,1,4,20.0,🔴
20260610,20260615,3,FINAL_SCORE,10,5,0.0,-37.21,10.54,-47.75,0.0,-34.63,0.0,0.0,-37.06,-49.88,100.0,0.0,-50.03,0.0,5,4,5,50.0,🔴
20260610,20260615,3,AI_SCORE,1,1,100.0,5.42,10.54,-5.13,0.0,5.42,100.0,100.0,-9.11,-9.11,0.0,0.0,5.42,0.0,0,0,0,100.0,🟡
20260610,20260615,3,AI_SCORE,3,3,33.3,-3.06,10.54,-13.61,0.0,-6.65,33.3,33.3,-7.81,-9.11,66.7,0.0,-7.96,0.74,2,0,0,100.0,🟡
20260610,20260615,3,AI_SCORE,5,5,60.0,2.93,10.54,-7.62,20.0,5.42,60.0,60.0,-6.42,-9.11,40.0,0.0,-7.96,1.33,2,0,0,100.0,🟡
20260610,20260615,3,AI_SCORE,10,10,70.0,6.08,10.54,-4.46,50.0,10.42,70.0,70.0,-5.72,-9.13,30.0,10.0,-7.96,1.67,2,0,0,100.0,🟡
20260610,20260617,5,ELITE_SCORE,3,2,50.0,-17.14,14.66,-31.8,0.0,-17.14,50.0,50.0,-23.55,-39.41,50.0,0.0,-39.56,0.13,1,1,1,66.7,🔴
20260610,20260617,5,ELITE_SCORE,5,4,50.0,-6.06,14.66,-20.72,0.0,0.42,50.0,50.0,-15.8,-39.41,25.0,0.0,-39.56,0.45,1,1,1,80.0,🔴
20260610,20260617,5,ELITE_SCORE,10,8,50.0,-6.51,14.66,-21.17,0.0,-1.65,37.5,37.5,-13.82,-39.41,37.5,12.5,-39.56,0.39,2,1,2,80.0,🔴
20260610,20260617,5,DISPLAY_SCORE,10,4,100.0,9.23,14.66,-5.43,0.0,8.57,100.0,100.0,-3.78,-7.68,0.0,50.0,5.29,0.0,0,0,6,40.0,🟡
20260610,20260617,5,FINAL_SCORE,5,1,0.0,-34.63,14.66,-49.29,0.0,-34.63,0.0,0.0,-34.48,-34.48,100.0,0.0,-34.63,0.0,1,1,4,20.0,🔴
20260610,20260617,5,FINAL_SCORE,10,5,0.0,-37.21,14.66,-51.87,0.0,-34.63,0.0,0.0,-37.06,-49.88,100.0,0.0,-50.03,0.0,5,4,5,50.0,🔴
20260610,20260617,5,AI_SCORE,1,1,100.0,5.17,14.66,-9.49,0.0,5.17,100.0,100.0,-9.11,-9.11,0.0,0.0,5.17,0.0,0,0,0,100.0,🟡
20260610,20260617,5,AI_SCORE,3,3,33.3,-3.15,14.66,-17.81,0.0,-6.65,33.3,33.3,-7.81,-9.11,66.7,0.0,-7.96,0.71,2,0,0,100.0,🟡
20260610,20260617,5,AI_SCORE,5,5,60.0,0.7,14.66,-13.96,0.0,5.17,60.0,60.0,-6.42,-9.11,40.0,0.0,-7.96,0.83,2,0,0,100.0,🟡
20260610,20260617,5,AI_SCORE,10,10,70.0,5.51,14.66,-9.15,30.0,5.47,70.0,60.0,-5.72,-9.13,30.0,20.0,-7.96,1.55,2,0,0,100.0,🟡
20260611,20260612,1,ELITE_SCORE,3,1,0.0,-38.88,4.63,-43.51,0.0,-38.88,0.0,0.0,-38.73,-38.73,100.0,0.0,-38.88,0.0,1,1,2,33.3,🔴
20260611,20260612,1,ELITE_SCORE,5,2,50.0,-15.94,4.63,-20.58,50.0,-15.94,50.0,50.0,-20.37,-38.73,50.0,0.0,-38.88,0.18,1,1,3,40.0,🔴
20260611,20260612,1,ELITE_SCORE,10,4,50.0,-13.46,4.63,-18.09,25.0,-10.97,25.0,25.0,-16.0,-38.73,50.0,0.0,-38.88,0.14,1,1,6,40.0,🔴
20260611,20260612,1,DISPLAY_SCORE,10,1,0.0,-1.89,4.63,-6.53,0.0,-1.89,0.0,0.0,-1.89,-1.89,0.0,0.0,-1.89,0.0,1,0,9,10.0,🟢
20260611,20260612,1,FINAL_SCORE,10,2,0.0,-17.13,4.63,-21.76,0.0,-17.13,0.0,0.0,-16.98,-18.57,100.0,0.0,-18.72,0.0,2,0,8,20.0,🔴
20260611,20260612,1,AI_SCORE,3,2,50.0,-1.67,4.63,-6.3,0.0,-1.67,50.0,0.0,-3.04,-6.07,50.0,0.0,-6.22,0.46,1,0,1,66.7,🟡
20260611,20260612,1,AI_SCORE,5,2,50.0,-1.67,4.63,-6.3,0.0,-1.67,50.0,0.0,-3.04,-6.07,50.0,0.0,-6.22,0.46,1,0,3,40.0,🟡
20260611,20260612,1,AI_SCORE,10,5,20.0,-1.69,4.63,-6.33,0.0,-1.18,20.0,0.0,-4.02,-6.66,20.0,0.0,-6.22,1.02,3,0,5,50.0,🟡
20260611,20260616,3,ELITE_SCORE,3,1,0.0,-38.88,12.4,-51.28,0.0,-38.88,0.0,0.0,-38.73,-38.73,100.0,0.0,-38.88,0.0,1,1,2,33.3,🔴
20260611,20260616,3,ELITE_SCORE,5,2,50.0,-14.42,12.4,-26.82,0.0,-14.42,50.0,50.0,-20.37,-38.73,50.0,0.0,-38.88,0.26,1,1,3,40.0,🔴
20260611,20260616,3,ELITE_SCORE,10,5,20.0,-11.31,12.4,-23.71,0.0,-4.25,20.0,20.0,-14.25,-38.73,40.0,0.0,-38.88,0.6,3,1,5,50.0,🔴
20260611,20260616,3,DISPLAY_SCORE,10,1,100.0,3.41,12.4,-8.99,0.0,3.41,100.0,0.0,-1.89,-1.89,0.0,0.0,3.41,0.0,0,0,9,10.0,🟢
20260611,20260616,3,FINAL_SCORE,10,2,0.0,-17.13,12.4,-29.53,0.0,-17.13,0.0,0.0,-16.98,-18.57,100.0,0.0,-18.72,0.0,2,0,8,20.0,🔴
20260611,20260616,3,AI_SCORE,3,2,50.0,17.35,12.4,4.96,50.0,17.35,50.0,50.0,-3.04,-6.07,50.0,0.0,-6.22,6.58,1,0,1,66.7,🟡
20260611,20260616,3,AI_SCORE,5,2,50.0,17.35,12.4,4.96,50.0,17.35,50.0,50.0,-3.04,-6.07,50.0,0.0,-6.22,6.58,1,0,3,40.0,🟡
20260611,20260616,3,AI_SCORE,10,5,40.0,8.65,12.4,-3.75,40.0,-0.71,40.0,40.0,-4.78,-10.46,20.0,0.0,-6.22,6.49,2,0,5,50.0,🔴
