추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260416,20260417,1,DISPLAY_SCORE,5,5,80.0,18.04,-0.55,18.59,80.0,16.7,60.0,60.0,-1.29,-3.41,0.0,40.0,-1.8,12.81,1,0,🟢
20260416,20260417,1,DISPLAY_SCORE,10,10,80.0,16.07,-0.55,16.61,90.0,15.27,70.0,70.0,-0.98,-3.41,0.0,40.0,-1.8,11.31,1,0,🟢
20260416,20260417,1,FINAL_SCORE,1,1,100.0,0.15,-0.55,0.7,100.0,0.15,0.0,0.0,-3.41,-3.41,0.0,0.0,0.15,0.0,0,0,🟢
20260416,20260417,1,FINAL_SCORE,3,3,100.0,18.11,-0.55,18.66,100.0,16.7,66.7,66.7,-1.14,-3.41,0.0,66.7,0.15,0.0,0,0,🟢
20260416,20260417,1,FINAL_SCORE,5,5,80.0,14.54,-0.55,15.09,80.0,16.7,60.0,60.0,-1.29,-3.41,0.0,40.0,-1.8,10.38,1,0,🟢
20260416,20260417,1,FINAL_SCORE,10,10,80.0,16.07,-0.55,16.61,90.0,15.27,70.0,70.0,-0.98,-3.41,0.0,40.0,-1.8,11.31,1,0,🟢
20260416,20260417,1,AI_SCORE,1,1,100.0,20.49,-0.55,21.04,100.0,20.49,100.0,100.0,0.0,0.0,0.0,0.0,20.49,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,3,3,100.0,13.59,-0.55,14.14,100.0,14.97,100.0,100.0,-1.06,-3.19,0.0,0.0,5.31,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,5,5,100.0,14.89,-0.55,15.43,100.0,14.97,100.0,100.0,-0.64,-3.19,0.0,0.0,5.31,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,10,10,100.0,12.24,-0.55,12.78,100.0,9.53,90.0,90.0,-0.5,-3.19,0.0,0.0,0.68,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,1,1,100.0,0.2,2.61,-2.41,0.0,0.2,0.0,0.0,-1.71,-1.71,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,3,3,100.0,17.0,2.61,14.39,66.7,9.55,66.7,66.7,-0.57,-1.71,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,5,5,100.0,14.97,2.61,12.37,60.0,9.55,80.0,60.0,-1.53,-5.95,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,10,10,80.0,9.85,2.61,7.24,60.0,7.12,70.0,50.0,-2.73,-11.25,0.0,0.0,-6.03,2.68,2,0,🔴
20260416,20260421,3,DISPLAY_SCORE,1,1,100.0,6.14,2.61,3.53,100.0,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,3,3,100.0,28.22,2.61,25.61,100.0,37.48,100.0,100.0,-1.14,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,5,5,100.0,20.84,2.61,18.23,100.0,16.7,100.0,80.0,-1.29,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,10,10,100.0,18.53,2.61,15.92,100.0,15.27,100.0,90.0,-0.98,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,1,1,100.0,6.14,2.61,3.53,100.0,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,3,3,100.0,20.11,2.61,17.5,100.0,16.7,100.0,100.0,-1.14,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,5,5,100.0,17.73,2.61,15.13,100.0,16.7,100.0,80.0,-1.29,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,10,10,100.0,18.53,2.61,15.92,100.0,15.27,100.0,90.0,-0.98,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,1,1,100.0,21.42,2.61,18.81,100.0,21.42,100.0,100.0,0.0,0.0,0.0,0.0,21.42,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,3,3,100.0,14.35,2.61,11.74,100.0,12.55,100.0,100.0,-1.06,-3.19,0.0,0.0,9.09,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,5,5,100.0,14.66,2.61,12.06,100.0,12.55,100.0,100.0,-0.64,-3.19,0.0,0.0,9.09,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,10,10,90.0,10.06,2.61,7.45,80.0,10.8,80.0,70.0,-1.16,-5.42,0.0,0.0,-0.83,13.52,1,0,🟢
20260416,20260423,5,ELITE_SCORE,1,1,0.0,-2.51,4.01,-6.52,0.0,-2.51,0.0,0.0,-3.32,-3.32,0.0,0.0,-2.51,0.0,1,0,🟢
20260416,20260423,5,ELITE_SCORE,3,3,66.7,20.79,4.01,16.78,33.3,2.12,66.7,33.3,-1.6,-3.32,0.0,33.3,-2.51,12.91,1,0,🟢
20260416,20260423,5,ELITE_SCORE,5,5,80.0,14.83,4.01,10.82,40.0,2.12,60.0,40.0,-2.15,-5.95,0.0,20.0,-2.51,7.63,1,0,🟢
20260416,20260423,5,ELITE_SCORE,10,10,70.0,7.7,4.01,3.69,40.0,2.88,60.0,30.0,-3.35,-11.25,0.0,10.0,-8.44,2.18,2,0,🔴
20260416,20260423,5,DISPLAY_SCORE,1,1,100.0,6.14,4.01,2.13,100.0,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,3,3,100.0,28.22,4.01,24.2,100.0,37.48,100.0,100.0,-1.14,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,5,5,100.0,20.84,4.01,16.83,80.0,16.7,100.0,80.0,-1.29,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,10,10,100.0,19.3,4.01,15.29,90.0,15.27,100.0,90.0,-0.98,-3.41,0.0,90.0,2.85,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,1,1,100.0,6.14,4.01,2.13,100.0,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,3,3,100.0,20.11,4.01,16.1,100.0,16.7,100.0,100.0,-1.14,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,5,5,100.0,18.89,4.01,14.88,80.0,16.7,100.0,80.0,-1.29,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,10,10,100.0,19.3,4.01,15.29,90.0,15.27,100.0,90.0,-0.98,-3.41,0.0,90.0,2.85,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,1,1,100.0,10.75,4.01,6.74,100.0,10.75,100.0,100.0,0.0,0.0,0.0,0.0,10.75,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,3,3,100.0,11.67,4.01,7.66,100.0,11.72,100.0,100.0,-1.06,-3.19,0.0,33.3,10.75,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,5,5,100.0,10.52,4.01,6.51,100.0,11.07,100.0,100.0,-0.64,-3.19,0.0,20.0,6.52,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,10,10,80.0,6.13,4.01,2.12,70.0,8.64,70.0,60.0,-2.53,-15.25,10.0,10.0,-15.4,1.23,1,0,🔴
20260417,20260420,1,ELITE_SCORE,1,1,100.0,0.39,0.44,-0.05,0.0,0.39,0.0,0.0,-2.06,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,ELITE_SCORE,3,3,100.0,22.2,0.44,21.76,66.7,16.03,66.7,66.7,-0.69,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,ELITE_SCORE,5,5,60.0,12.41,0.44,11.97,40.0,0.39,40.0,40.0,-1.66,-3.92,0.0,0.0,-3.65,9.7,2,0,🟢
20260417,20260420,1,ELITE_SCORE,10,10,50.0,6.38,0.44,5.94,30.0,-0.01,30.0,20.0,-2.8,-8.04,0.0,0.0,-3.65,9.8,4,0,🟡
20260417,20260420,1,DISPLAY_SCORE,1,1,100.0,12.23,0.44,11.79,100.0,12.23,100.0,100.0,0.0,0.0,0.0,0.0,12.23,0.0,0,0,🟢
20260417,20260420,1,DISPLAY_SCORE,3,3,100.0,13.0,0.44,12.56,66.7,12.23,66.7,66.7,-0.69,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,DISPLAY_SCORE,5,5,60.0,6.89,0.44,6.45,40.0,0.39,40.0,40.0,-1.66,-3.92,0.0,0.0,-3.65,5.68,2,0,🟢
20260417,20260420,1,DISPLAY_SCORE,10,10,80.0,11.67,0.44,11.23,70.0,14.63,70.0,60.0,-0.97,-3.92,0.0,30.0,-3.65,6.63,2,0,🟢
20260417,20260420,1,FINAL_SCORE,1,1,100.0,26.39,0.44,25.95,100.0,26.39,100.0,100.0,0.0,0.0,0.0,0.0,26.39,0.0,0,0,🟢
20260417,20260420,1,FINAL_SCORE,3,3,66.7,12.56,0.44,12.12,66.7,12.23,66.7,66.7,-0.77,-2.32,0.0,0.0,-0.93,20.82,1,0,🟢
20260417,20260420,1,FINAL_SCORE,5,5,60.0,6.89,0.44,6.45,40.0,0.39,40.0,40.0,-1.66,-3.92,0.0,0.0,-3.65,5.68,2,0,🟢
20260417,20260420,1,FINAL_SCORE,10,10,80.0,11.67,0.44,11.23,70.0,14.63,70.0,60.0,-0.97,-3.92,0.0,30.0,-3.65,6.63,2,0,🟢
20260417,20260420,1,AI_SCORE,1,1,100.0,22.33,0.44,21.9,100.0,22.33,100.0,100.0,0.0,0.0,0.0,0.0,22.33,0.0,0,0,🟢
20260417,20260420,1,AI_SCORE,3,3,100.0,17.09,0.44,16.65,100.0,22.33,100.0,66.7,-0.08,-0.23,0.0,0.0,2.53,0.0,0,0,🟢
20260417,20260420,1,AI_SCORE,5,5,80.0,11.09,0.44,10.65,80.0,4.3,80.0,40.0,-0.2,-0.77,0.0,0.0,-0.11,126.39,1,0,🟢
20260417,20260420,1,AI_SCORE,10,10,70.0,11.37,0.44,10.93,70.0,4.37,70.0,40.0,-0.67,-2.39,0.0,0.0,-1.5,24.97,3,0,🟢
20260417,20260422,3,ELITE_SCORE,1,1,0.0,-3.73,3.65,-7.38,0.0,-3.73,0.0,0.0,-4.62,-4.62,0.0,0.0,-3.73,0.0,1,0,🟢
20260417,20260422,3,ELITE_SCORE,3,3,66.7,10.47,3.65,6.82,66.7,5.54,66.7,66.7,-1.54,-4.62,0.0,0.0,-3.73,4.71,1,0,🟢
20260417,20260422,3,ELITE_SCORE,5,5,60.0,6.44,3.65,2.79,60.0,4.33,60.0,40.0,-3.22,-9.19,0.0,0.0,-3.73,3.63,1,0,🟡
20260417,20260422,3,ELITE_SCORE,10,10,50.0,2.85,3.65,-0.8,30.0,0.03,40.0,20.0,-4.19,-12.1,0.0,0.0,-4.22,2.89,3,0,🔴
20260417,20260422,3,DISPLAY_SCORE,1,1,100.0,9.39,3.65,5.74,100.0,9.39,100.0,100.0,0.0,0.0,0.0,0.0,9.39,0.0,0,0,🟢
20260417,20260422,3,DISPLAY_SCORE,3,3,66.7,15.47,3.65,11.82,66.7,9.39,66.7,66.7,-1.54,-4.62,0.0,33.3,-3.73,6.72,1,0,🟢
20260417,20260422,3,DISPLAY_SCORE,5,5,60.0,9.44,3.65,5.79,60.0,4.33,60.0,40.0,-3.22,-9.19,0.0,20.0,-3.73,5.01,1,0,🟡
20260417,20260422,3,DISPLAY_SCORE,10,10,80.0,14.76,3.65,11.11,80.0,13.21,80.0,70.0,-1.75,-9.19,0.0,60.0,-3.73,5.34,1,0,🟡
20260417,20260422,3,FINAL_SCORE,1,1,100.0,40.75,3.65,37.1,100.0,40.75,100.0,100.0,0.0,0.0,0.0,100.0,40.75,0.0,0,0,🟢
20260417,20260422,3,FINAL_SCORE,3,3,100.0,18.16,3.65,14.51,100.0,9.39,100.0,66.7,-0.77,-2.32,0.0,33.3,4.33,0.0,0,0,🟢
20260417,20260422,3,FINAL_SCORE,5,5,60.0,9.44,3.65,5.79,60.0,4.33,60.0,40.0,-3.22,-9.19,0.0,20.0,-3.73,5.01,2,0,🟡
20260417,20260422,3,FINAL_SCORE,10,10,80.0,14.76,3.65,11.11,80.0,13.21,80.0,70.0,-1.75,-9.19,0.0,60.0,-3.73,5.34,2,0,🟡
20260417,20260422,3,AI_SCORE,1,1,100.0,9.88,3.65,6.23,100.0,9.88,100.0,100.0,0.0,0.0,0.0,0.0,9.88,0.0,0,0,🟢
20260417,20260422,3,AI_SCORE,3,3,66.7,16.26,3.65,12.61,66.7,9.88,66.7,66.7,-1.38,-4.15,0.0,33.3,-1.84,13.73,1,0,🟢
20260417,20260422,3,AI_SCORE,5,5,60.0,9.59,3.65,5.94,40.0,0.93,40.0,40.0,-1.4,-4.15,0.0,20.0,-1.84,9.54,1,0,🟢
20260417,20260422,3,AI_SCORE,10,10,60.0,8.74,3.65,5.09,50.0,4.29,50.0,50.0,-2.18,-6.94,10.0,20.0,-7.09,4.81,3,0,🟡
20260417,20260424,5,ELITE_SCORE,1,1,0.0,-5.4,4.58,-9.98,0.0,-5.4,0.0,0.0,-7.17,-7.17,0.0,0.0,-5.4,0.0,1,0,🟡
20260417,20260424,5,ELITE_SCORE,3,3,66.7,3.16,4.58,-1.42,66.7,6.7,66.7,66.7,-2.39,-7.17,0.0,0.0,-5.4,1.38,1,0,🟡
20260417,20260424,5,ELITE_SCORE,5,5,60.0,5.81,4.58,1.23,60.0,6.7,60.0,60.0,-3.74,-9.19,0.0,20.0,-5.4,2.75,1,0,🟡
20260417,20260424,5,ELITE_SCORE,10,10,50.0,1.04,4.58,-3.54,30.0,-0.61,50.0,30.0,-5.21,-12.82,0.0,10.0,-10.43,1.31,2,0,🔴
20260417,20260424,5,DISPLAY_SCORE,1,1,100.0,5.68,4.58,1.09,100.0,5.68,100.0,100.0,0.0,0.0,0.0,0.0,5.68,0.0,0,0,🟢
20260417,20260424,5,DISPLAY_SCORE,3,3,66.7,13.68,4.58,9.09,66.7,5.68,66.7,66.7,-2.39,-7.17,0.0,33.3,-5.4,4.3,1,0,🟡
20260417,20260424,5,DISPLAY_SCORE,5,5,60.0,12.12,4.58,7.54,60.0,5.68,60.0,60.0,-3.74,-9.19,0.0,40.0,-5.4,5.0,1,0,🟡
20260417,20260424,5,DISPLAY_SCORE,10,10,80.0,16.09,4.58,11.51,80.0,18.97,80.0,80.0,-2.01,-9.19,0.0,70.0,-5.4,4.57,1,0,🟡
20260417,20260424,5,FINAL_SCORE,1,1,100.0,40.75,4.58,36.17,100.0,40.75,100.0,100.0,0.0,0.0,0.0,100.0,40.75,0.0,0,0,🟢
20260417,20260424,5,FINAL_SCORE,3,3,100.0,23.31,4.58,18.73,100.0,23.5,100.0,100.0,-0.77,-2.32,0.0,66.7,5.68,0.0,0,0,🟢
20260417,20260424,5,FINAL_SCORE,5,5,60.0,12.12,4.58,7.54,60.0,5.68,60.0,60.0,-3.74,-9.19,0.0,40.0,-5.4,5.0,2,0,🟡
20260417,20260424,5,FINAL_SCORE,10,10,80.0,16.09,4.58,11.51,80.0,18.97,80.0,80.0,-2.01,-9.19,0.0,70.0,-5.4,4.57,2,0,🟡
20260417,20260424,5,AI_SCORE,1,1,100.0,3.82,4.58,-0.77,0.0,3.82,100.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0,0,🟢
20260417,20260424,5,AI_SCORE,3,3,100.0,21.31,4.58,16.73,66.7,19.38,100.0,66.7,-1.61,-4.84,0.0,66.7,3.82,0.0,0,0,🟢
20260417,20260424,5,AI_SCORE,5,5,60.0,12.07,4.58,7.49,40.0,3.82,60.0,40.0,-2.85,-4.84,0.0,40.0,-2.42,11.84,2,0,🟢
20260417,20260424,5,AI_SCORE,10,10,60.0,9.05,4.58,4.46,50.0,4.75,60.0,50.0,-2.9,-6.94,10.0,30.0,-7.09,4.88,4,0,🟡
20260420,20260421,1,ELITE_SCORE,1,1,100.0,11.42,2.72,8.7,100.0,11.42,100.0,100.0,0.0,0.0,0.0,0.0,11.42,0.0,0,0,🟢
20260420,20260421,1,ELITE_SCORE,3,3,100.0,4.87,2.72,2.15,33.3,1.61,33.3,33.3,-0.46,-1.02,0.0,0.0,1.58,0.0,0,0,🟢
20260420,20260421,1,ELITE_SCORE,5,5,80.0,3.78,2.72,1.05,40.0,1.61,40.0,40.0,-1.22,-3.23,0.0,0.0,-2.45,2.18,1,0,🟢
20260420,20260421,1,ELITE_SCORE,10,10,60.0,2.53,2.72,-0.2,30.0,1.6,40.0,30.0,-2.02,-6.67,0.0,0.0,-5.04,2.09,2,0,🟡
20260420,20260421,1,DISPLAY_SCORE,1,1,100.0,31.77,2.72,29.05,100.0,31.77,100.0,100.0,0.0,0.0,0.0,0.0,31.77,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,3,3,100.0,25.52,2.72,22.79,100.0,31.77,100.0,100.0,0.0,0.0,0.0,33.3,11.42,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,5,5,100.0,20.75,2.72,18.03,100.0,22.02,100.0,100.0,0.0,0.0,0.0,60.0,5.2,0.0,0,0,🟢
20260420,20260421,1,DISPLAY_SCORE,10,10,100.0,15.05,2.72,12.32,80.0,14.67,80.0,80.0,-0.14,-1.02,0.0,50.0,1.58,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,1,1,100.0,31.77,2.72,29.05,100.0,31.77,100.0,100.0,0.0,0.0,0.0,0.0,31.77,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,3,3,100.0,25.52,2.72,22.79,100.0,31.77,100.0,100.0,0.0,0.0,0.0,33.3,11.42,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,5,5,100.0,20.75,2.72,18.03,100.0,22.02,100.0,100.0,0.0,0.0,0.0,60.0,5.2,0.0,0,0,🟢
20260420,20260421,1,FINAL_SCORE,10,10,100.0,15.05,2.72,12.32,80.0,14.67,80.0,80.0,-0.14,-1.02,0.0,50.0,1.58,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,1,1,100.0,14.02,2.72,11.29,100.0,14.02,100.0,100.0,0.0,0.0,0.0,0.0,14.02,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,3,3,100.0,16.7,2.72,13.97,100.0,14.02,100.0,100.0,0.0,0.0,0.0,0.0,10.29,0.0,0,0,🟢
20260420,20260421,1,AI_SCORE,5,5,80.0,15.99,2.72,13.27,80.0,14.02,80.0,80.0,-0.59,-2.97,0.0,0.0,-2.03,10.11,1,0,🟢
20260420,20260421,1,AI_SCORE,10,10,80.0,15.2,2.72,12.47,70.0,13.63,70.0,70.0,-0.4,-2.97,0.0,0.0,-2.03,17.89,1,0,🟢
20260420,20260423,3,ELITE_SCORE,1,1,100.0,8.74,4.13,4.61,100.0,8.74,100.0,100.0,0.0,0.0,0.0,0.0,8.74,0.0,0,0,🟢
20260420,20260423,3,ELITE_SCORE,3,3,66.7,3.13,4.13,-1.0,33.3,1.43,33.3,33.3,-2.08,-3.76,0.0,0.0,-0.79,6.42,1,0,🟢
20260420,20260423,3,ELITE_SCORE,5,5,60.0,4.45,4.13,0.33,40.0,1.43,40.0,40.0,-2.72,-5.87,0.0,20.0,-5.09,3.19,1,0,🟢
20260420,20260423,3,ELITE_SCORE,10,10,50.0,2.07,4.13,-2.06,40.0,0.32,40.0,40.0,-3.35,-10.41,0.0,10.0,-8.78,1.93,2,0,🔴
20260420,20260423,3,DISPLAY_SCORE,1,1,100.0,37.22,4.13,33.09,100.0,37.22,100.0,100.0,0.0,0.0,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,3,3,100.0,26.44,4.13,22.31,100.0,33.35,100.0,100.0,0.0,0.0,0.0,66.7,8.74,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,5,5,100.0,21.31,4.13,17.18,100.0,22.02,100.0,100.0,0.0,0.0,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260423,3,DISPLAY_SCORE,10,10,90.0,16.21,4.13,12.08,80.0,13.64,80.0,80.0,-0.62,-3.76,0.0,70.0,-0.79,22.86,1,0,🟢
20260420,20260423,3,FINAL_SCORE,1,1,100.0,37.22,4.13,33.09,100.0,37.22,100.0,100.0,0.0,0.0,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,3,3,100.0,26.44,4.13,22.31,100.0,33.35,100.0,100.0,0.0,0.0,0.0,66.7,8.74,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,5,5,100.0,21.31,4.13,17.18,100.0,22.02,100.0,100.0,0.0,0.0,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260423,3,FINAL_SCORE,10,10,90.0,16.21,4.13,12.08,80.0,13.64,80.0,80.0,-0.62,-3.76,0.0,70.0,-0.79,22.86,1,0,🟢
20260420,20260423,3,AI_SCORE,1,1,100.0,3.99,4.13,-0.13,0.0,3.99,100.0,0.0,0.0,0.0,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,3,3,100.0,8.62,4.13,4.5,66.7,10.29,100.0,66.7,0.0,0.0,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,5,5,100.0,11.68,4.13,7.55,80.0,10.29,100.0,80.0,-0.59,-2.97,0.0,0.0,3.99,0.0,0,0,🟢
20260420,20260423,3,AI_SCORE,10,10,90.0,13.52,4.13,9.39,70.0,10.94,90.0,70.0,-0.84,-4.82,0.0,10.0,-2.41,6.35,1,0,🟢
20260420,20260427,5,ELITE_SCORE,1,1,100.0,8.16,6.37,1.79,100.0,8.16,100.0,100.0,0.0,0.0,0.0,0.0,8.16,0.0,0,0,🟢
20260420,20260427,5,ELITE_SCORE,3,3,66.7,3.37,6.37,-3.0,33.3,2.49,66.7,33.3,-2.08,-3.76,0.0,0.0,-0.54,9.92,1,0,🟢
20260420,20260427,5,ELITE_SCORE,5,5,60.0,4.04,6.37,-2.32,40.0,2.49,60.0,40.0,-3.09,-7.71,20.0,20.0,-7.86,2.27,2,0,🟡
20260420,20260427,5,ELITE_SCORE,10,10,60.0,2.55,6.37,-3.82,40.0,3.47,60.0,40.0,-4.31,-13.33,10.0,10.0,-12.36,1.28,2,0,🔴
20260420,20260427,5,DISPLAY_SCORE,1,1,100.0,37.22,6.37,30.85,100.0,37.22,100.0,100.0,0.0,0.0,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,3,3,100.0,26.24,6.37,19.88,100.0,33.35,100.0,100.0,0.0,0.0,0.0,66.7,8.16,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,5,5,100.0,21.19,6.37,14.82,80.0,22.02,100.0,100.0,0.0,0.0,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260427,5,DISPLAY_SCORE,10,10,90.0,16.28,6.37,9.92,70.0,13.35,90.0,80.0,-0.62,-3.76,0.0,70.0,-0.54,33.82,1,0,🟢
20260420,20260427,5,FINAL_SCORE,1,1,100.0,37.22,6.37,30.85,100.0,37.22,100.0,100.0,0.0,0.0,0.0,100.0,37.22,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,3,3,100.0,26.24,6.37,19.88,100.0,33.35,100.0,100.0,0.0,0.0,0.0,66.7,8.16,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,5,5,100.0,21.19,6.37,14.82,80.0,22.02,100.0,100.0,0.0,0.0,0.0,80.0,5.2,0.0,0,0,🟢
20260420,20260427,5,FINAL_SCORE,10,10,90.0,16.28,6.37,9.92,70.0,13.35,90.0,80.0,-0.62,-3.76,0.0,70.0,-0.54,33.82,1,0,🟢
20260420,20260427,5,AI_SCORE,1,1,100.0,16.34,6.37,9.97,100.0,16.34,100.0,100.0,-4.07,-4.07,0.0,0.0,16.34,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,3,3,100.0,18.31,6.37,11.94,100.0,16.34,100.0,100.0,-1.36,-4.07,0.0,0.0,14.78,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,5,5,100.0,18.56,6.37,12.19,100.0,16.34,100.0,100.0,-1.41,-4.07,0.0,20.0,10.58,0.0,0,0,🟢
20260420,20260427,5,AI_SCORE,10,10,80.0,14.79,6.37,8.43,80.0,15.56,80.0,80.0,-2.92,-15.36,10.0,30.0,-15.51,2.24,2,0,🔴
20260421,20260422,1,ELITE_SCORE,1,1,100.0,14.19,0.46,13.73,100.0,14.19,100.0,100.0,0.0,0.0,0.0,0.0,14.19,0.0,0,0,🟢
20260421,20260422,1,ELITE_SCORE,3,3,100.0,5.56,0.46,5.1,100.0,1.9,33.3,33.3,-1.13,-2.24,0.0,0.0,0.6,0.0,0,0,🟢
20260421,20260422,1,ELITE_SCORE,5,5,80.0,6.02,0.46,5.56,80.0,1.9,40.0,40.0,-1.78,-5.52,0.0,0.0,-3.25,2.57,1,0,🟢
20260421,20260422,1,ELITE_SCORE,10,10,80.0,5.37,0.46,4.91,70.0,1.25,40.0,30.0,-2.11,-6.93,0.0,0.0,-3.25,2.41,2,0,🟡
20260421,20260422,1,DISPLAY_SCORE,1,1,100.0,40.16,0.46,39.7,100.0,40.16,100.0,100.0,0.0,0.0,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,3,3,100.0,25.53,0.46,25.07,100.0,22.4,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,5,5,100.0,26.49,0.46,26.03,100.0,25.74,100.0,100.0,0.0,0.0,0.0,80.0,14.02,0.0,0,0,🟢
20260421,20260422,1,DISPLAY_SCORE,10,10,100.0,26.23,0.46,25.77,100.0,27.94,100.0,90.0,0.0,0.0,0.0,60.0,3.69,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,1,1,100.0,14.02,0.46,13.56,100.0,14.02,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,3,3,100.0,20.72,0.46,20.26,100.0,22.4,100.0,100.0,0.0,0.0,0.0,66.7,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,5,5,100.0,26.49,0.46,26.03,100.0,25.74,100.0,100.0,0.0,0.0,0.0,80.0,14.02,0.0,0,0,🟢
20260421,20260422,1,FINAL_SCORE,10,10,100.0,26.23,0.46,25.77,100.0,27.94,100.0,90.0,0.0,0.0,0.0,60.0,3.69,0.0,0,0,🟢
20260421,20260422,1,AI_SCORE,1,1,0.0,-1.52,0.46,-1.98,0.0,-1.52,0.0,0.0,-4.33,-4.33,0.0,0.0,-1.52,0.0,1,0,🟢
20260421,20260422,1,AI_SCORE,3,3,66.7,11.28,0.46,10.82,66.7,14.17,66.7,66.7,-1.44,-4.33,0.0,0.0,-1.52,11.66,1,0,🟢
20260421,20260422,1,AI_SCORE,5,5,80.0,11.59,0.46,11.12,80.0,14.17,60.0,60.0,-1.68,-4.33,0.0,0.0,-1.52,9.8,1,0,🟢
