signal_date,code,name,top_pick,official_buy_signal,top_pick_holdout,buy_now_eligible,buy_now_grade,buy_now_score,final_score,display_score,elite_score,route,rr_now_tp1,entry_gap_pct,vwap_gap,poc_gap,entry_edge_level,recommend_file,outcome,net_pct,ret_pct,days_held,fill_date,exit_price,tp1_hit,stop_hit,trade_source,has_result,is_win,cash_vs_top_pick_pct,cash_verdict,official_verdict
20260813,000250,삼천당제약,True,False,True,False,BUY,75.0,38.5,38.5,23.5,ATTACK,1.86,0.0,-14.4,-11.46,GREEN,recommend_20260813.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,376900,로킷헬스케어,True,True,False,True,BUY,90.0,10.0,10.0,5.8,WAIT,3.5,0.0,-28.74,-41.07,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260814,033160,엠케이전자,True,False,True,False,BUY,80.0,56.4,56.4,30.2,ATTACK,2.8,0.0,-26.73,-6.69,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,033790,피노,True,False,True,False,BUY,85.0,71.3,71.3,41.0,ATTACK,1.33,0.0,-28.93,-38.45,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,178320,서진시스템,True,False,True,False,BUY,100.0,60.7,60.7,37.4,ATTACK,1.92,0.0,-37.19,-18.21,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,452280,한선엔지니어링,True,False,True,False,BUY,80.0,52.9,52.9,27.9,ATTACK,2.7,0.0,-34.18,-26.08,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,397030,에이프릴바이오,True,False,True,False,BUY,85.0,49.3,49.3,29.4,CARRY,1.54,0.0,-28.82,-54.5,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,001740,SK네트웍스,True,False,True,False,BUY,80.0,71.6,71.6,40.0,ATTACK,1.41,0.0,-34.21,-14.21,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,000250,삼천당제약,True,False,True,False,BUY,75.0,36.3,36.3,21.2,ATTACK,1.94,0.0,-13.67,-11.83,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,105840,우진,True,False,True,False,BUY,80.0,46.0,46.0,27.2,ATTACK,1.22,0.0,-15.94,-47.85,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,230240,에치에프알,True,False,True,False,BUY,100.0,56.4,56.4,33.6,CARRY,1.34,0.0,-34.79,-45.43,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260814,046970,우리로,True,False,True,False,WATCH,65.0,59.0,59.0,31.3,CARRY,1.1,0.0,-35.65,-43.23,GREEN,recommend_20260814.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,376900,로킷헬스케어,True,True,False,True,BUY,90.0,10.0,10.0,5.8,WAIT,3.5,0.0,-28.74,-41.07,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260817,033160,엠케이전자,True,False,True,False,BUY,80.0,56.4,56.4,30.2,ATTACK,2.8,0.0,-26.73,-6.69,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,033790,피노,True,False,True,False,BUY,85.0,71.3,71.3,41.0,ATTACK,1.33,0.0,-28.93,-38.45,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,178320,서진시스템,True,False,True,False,BUY,100.0,60.7,60.7,37.4,ATTACK,1.92,0.0,-37.19,-18.21,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,452280,한선엔지니어링,True,False,True,False,BUY,80.0,52.9,52.9,27.9,ATTACK,2.7,0.0,-34.18,-26.08,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,397030,에이프릴바이오,True,False,True,False,BUY,85.0,49.3,49.3,29.4,CARRY,1.54,0.0,-28.82,-54.5,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,001740,SK네트웍스,True,False,True,False,BUY,80.0,71.6,71.6,40.0,ATTACK,1.41,0.0,-34.21,-14.21,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,000250,삼천당제약,True,False,True,False,BUY,75.0,36.3,36.3,21.2,ATTACK,1.94,0.0,-13.67,-11.83,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,014680,한솔케미칼,True,False,True,False,BUY,80.0,33.4,33.4,23.4,WAIT,2.14,0.0,-15.84,-23.97,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,105840,우진,True,False,True,False,BUY,80.0,46.0,46.0,27.2,ATTACK,1.22,0.0,-15.94,-47.85,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,230240,에치에프알,True,False,True,False,BUY,100.0,56.4,56.4,33.6,CARRY,1.34,0.0,-34.79,-45.43,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260817,046970,우리로,True,False,True,False,WATCH,65.0,59.0,59.0,31.3,CARRY,1.1,0.0,-35.65,-43.23,GREEN,recommend_20260817.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
