code,probability,rank,score,reason
263860,0.3896162034413722,270,12.37785016286645,오늘 +10.4% · 5일 +10.6% · 거래량 5.3배
009470,0.3894409551094078,271,12.052117263843648,오늘 +4.5% · 5일 +7.9% · 거래량 8.5배
376900,0.38917367228113736,272,11.726384364820847,오늘 +11.8% · 5일 +23.2% · 거래량 2.4배
437730,0.3890654644686507,273,11.400651465798045,오늘 +9.4% · 5일 +30.0% · 거래량 3.9배
459510,0.3888144820232334,274,11.074918566775244,오늘 +15.9% · 5일 +20.7% · 거래량 11.8배
019170,0.3883632861521367,275,10.749185667752444,오늘 +1.7% · 5일 +0.1% · 거래량 0.8배
073010,0.38832645765395374,276,10.423452768729643,오늘 +6.6% · 5일 +29.3% · 거래량 5.5배
019210,0.38790238704319424,277,10.097719869706841,오늘 +1.4% · 5일 -7.3% · 거래량 0.7배
079650,0.38787342276621695,278,9.77198697068404,오늘 -10.9% · 5일 +6.4% · 거래량 0.4배
439090,0.3877897157399184,279,9.446254071661238,오늘 +3.4% · 5일 +2.4% · 거래량 3.1배
003010,0.38737354051260964,280,9.120521172638437,오늘 +3.8% · 5일 -11.3% · 거래량 0.9배
032820,0.38736010478829286,281,8.794788273615636,오늘 -3.8% · 5일 +32.2% · 거래량 1.5배
001210,0.3872592870877069,282,8.469055374592834,오늘 +4.2% · 5일 +2.3% · 거래량 0.3배
332570,0.38710948659814415,283,8.143322475570033,오늘 +4.0% · 5일 +1.7% · 거래량 0.9배
317400,0.3860958589601842,284,7.81758957654723,오늘 +13.3% · 5일 +0.9% · 거래량 1.2배
446540,0.3859220801228093,285,7.491856677524431,오늘 +3.1% · 5일 +18.6% · 거래량 23.0배
117580,0.38493414149858984,286,7.166123778501629,오늘 -2.4% · 5일 +5.3% · 거래량 3.3배
126730,0.38388407107077543,287,6.840390879478828,오늘 +10.4% · 5일 +6.5% · 거래량 3.2배
290660,0.38367147680623853,288,6.514657980456026,오늘 -7.2% · 5일 -15.8% · 거래량 0.8배
042510,0.3831997888258634,289,6.188925081433225,오늘 +6.6% · 5일 +3.9% · 거래량 7.9배
456010,0.3830995309612645,290,5.863192182410423,오늘 +13.5% · 5일 +15.7% · 거래량 13.7배
044490,0.3824637763880149,291,5.537459283387622,오늘 +6.6% · 5일 +21.5% · 거래량 2.5배
003280,0.382210128754234,292,5.211726384364821,오늘 -1.2% · 5일 +8.9% · 거래량 1.9배
004310,0.3821786840590554,293,4.88599348534202,오늘 +0.5% · 5일 +23.5% · 거래량 1.1배
299660,0.3817864684666062,294,4.5602605863192185,오늘 -3.3% · 5일 -2.7% · 거래량 0.3배
322510,0.3812188765217096,295,4.234527687296417,오늘 +17.2% · 5일 +12.3% · 거래량 14.4배
0015N0,0.38118987738521837,296,3.908794788273615,오늘 +4.9% · 5일 +4.6% · 거래량 6.1배
001820,0.3806341920210192,297,3.5830618892508146,오늘 +18.8% · 5일 +25.1% · 거래량 4.7배
261780,0.3783679475147282,298,3.257328990228013,오늘 +3.5% · 5일 +38.5% · 거래량 2.6배
354320,0.3769728193783547,299,2.9315960912052117,오늘 +12.7% · 5일 +23.4% · 거래량 3.4배
189330,0.37669514387082603,300,2.6058631921824107,오늘 +2.9% · 5일 +0.1% · 거래량 2.8배
003350,0.37587032486351213,301,2.2801302931596092,오늘 +19.4% · 5일 +23.2% · 거래량 6.5배
067290,0.37554592303156037,302,1.9543973941368076,오늘 -2.9% · 5일 +7.7% · 거래량 0.6배
0007C0,0.37520690086299346,303,1.6286644951140066,오늘 +10.0% · 5일 +5.2% · 거래량 6.0배
004090,0.3751767635488999,304,1.3029315960912053,오늘 -3.2% · 5일 +8.8% · 거래량 3.6배
053260,0.3731052717737797,305,0.9771986970684038,오늘 +2.3% · 5일 +30.5% · 거래량 4.2배
064550,0.3728575781460009,306,0.6514657980456027,오늘 +7.4% · 5일 -4.0% · 거래량 2.3배
248170,0.36194162145243647,307,0.32573289902280134,오늘 -14.8% · 5일 +10.8% · 거래량 25.1배
