추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260317,20260324,5,FINAL_SCORE,10,10,50.0,16.58,9.8,50.0,50.0,10.22,-13.75,0.0,40.0,-11.58,5.24,5,0,🔴
20260317,20260324,5,AI_SCORE,1,1,100.0,21.14,21.14,100.0,100.0,21.29,21.29,0.0,100.0,21.14,0.0,0,0,🟢
20260317,20260324,5,AI_SCORE,3,3,66.7,2.26,1.12,33.3,33.3,1.16,-15.33,33.3,33.3,-15.48,0.72,1,0,🔴
20260317,20260324,5,AI_SCORE,5,5,40.0,-3.71,-9.87,20.0,20.0,-4.31,-15.33,60.0,20.0,-15.48,0.82,3,0,🔴
20260317,20260324,5,AI_SCORE,10,10,30.0,-1.44,-8.49,20.0,20.0,-5.36,-15.36,40.0,20.0,-15.51,1.91,4,0,🔴
20260318,20260319,1,DISPLAY_SCORE,1,1,100.0,48.29,48.29,100.0,100.0,48.44,48.44,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,5,5,100.0,32.64,29.31,100.0,100.0,32.25,17.89,0.0,80.0,20.42,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,10,10,100.0,28.68,28.54,100.0,90.0,27.91,3.76,0.0,80.0,3.61,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,1,1,100.0,27.77,27.77,100.0,100.0,27.92,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,5,5,100.0,32.64,29.31,100.0,100.0,32.25,17.89,0.0,80.0,20.42,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,10,10,100.0,28.68,28.54,100.0,90.0,27.91,3.76,0.0,80.0,3.61,0.0,0,0,🟢
20260318,20260319,1,AI_SCORE,1,1,100.0,4.49,4.49,100.0,0.0,3.24,3.24,0.0,0.0,4.49,0.0,0,0,🟢
20260318,20260319,1,AI_SCORE,3,3,66.7,0.68,2.1,66.7,0.0,-1.15,-6.52,0.0,0.0,-4.55,0.72,1,0,🟡
20260318,20260319,1,AI_SCORE,5,5,80.0,6.83,4.49,80.0,40.0,4.07,-6.52,0.0,0.0,-4.55,2.12,1,0,🟡
20260318,20260319,1,AI_SCORE,10,10,60.0,10.05,3.29,60.0,40.0,7.92,-7.8,10.0,10.0,-4.55,6.26,3,0,🟡
20260318,20260323,3,DISPLAY_SCORE,1,1,100.0,48.29,48.29,100.0,100.0,48.44,48.44,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,5,5,100.0,33.69,29.31,100.0,100.0,32.25,17.89,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,10,10,100.0,27.19,26.74,100.0,90.0,26.53,3.76,0.0,90.0,3.61,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,1,1,100.0,27.77,27.77,100.0,100.0,27.92,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,5,5,100.0,33.69,29.31,100.0,100.0,32.25,17.89,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,10,10,100.0,27.19,26.74,100.0,90.0,26.53,3.76,0.0,90.0,3.61,0.0,0,0,🟢
20260318,20260323,3,AI_SCORE,1,1,100.0,2.99,2.99,100.0,0.0,-3.04,-3.04,0.0,0.0,2.99,0.0,0,0,🟢
20260318,20260323,3,AI_SCORE,3,3,33.3,-2.93,-2.26,33.3,0.0,-6.62,-12.94,0.0,0.0,-9.52,0.51,2,0,🔴
20260318,20260323,3,AI_SCORE,5,5,60.0,3.69,0.85,40.0,20.0,-0.0,-12.94,0.0,0.0,-9.52,1.71,2,0,🔴
20260318,20260323,3,AI_SCORE,10,10,50.0,7.19,0.37,40.0,30.0,2.96,-12.94,10.0,10.0,-9.52,4.34,3,0,🔴
20260318,20260325,5,DISPLAY_SCORE,1,1,100.0,48.29,48.29,100.0,100.0,48.44,48.44,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,5,5,100.0,33.69,29.31,100.0,100.0,32.25,17.89,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,10,10,100.0,29.52,28.54,100.0,90.0,26.3,3.76,0.0,100.0,3.61,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,1,1,100.0,27.77,27.77,100.0,100.0,27.92,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,3,3,100.0,35.12,29.31,100.0,100.0,35.27,27.92,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,5,5,100.0,33.69,29.31,100.0,100.0,32.25,17.89,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,10,10,100.0,29.52,28.54,100.0,90.0,26.3,3.76,0.0,100.0,3.61,0.0,0,0,🟢
20260318,20260325,5,AI_SCORE,1,1,0.0,-8.38,-8.38,0.0,0.0,-8.23,-8.23,100.0,0.0,-8.38,0.0,1,0,🟡
20260318,20260325,5,AI_SCORE,3,3,33.3,2.39,-0.48,33.3,33.3,-9.26,-12.94,33.3,0.0,-8.38,3.62,2,0,🔴
20260318,20260325,5,AI_SCORE,5,5,40.0,10.59,-0.48,40.0,40.0,-2.89,-12.94,40.0,20.0,-8.38,6.32,2,0,🔴
20260318,20260325,5,AI_SCORE,10,10,50.0,13.66,5.12,50.0,50.0,0.77,-15.27,40.0,30.0,-15.42,4.79,2,0,🔴
20260319,20260320,1,DISPLAY_SCORE,1,1,100.0,24.68,24.68,100.0,100.0,18.14,18.14,0.0,0.0,24.68,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,3,3,100.0,33.42,25.91,100.0,100.0,29.72,18.14,0.0,33.3,24.68,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,5,5,100.0,32.77,25.91,100.0,100.0,30.18,18.14,0.0,40.0,22.03,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,10,10,100.0,29.68,25.3,100.0,90.0,28.01,-1.98,0.0,60.0,2.38,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,1,1,100.0,24.68,24.68,100.0,100.0,18.14,18.14,0.0,0.0,24.68,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,3,3,100.0,33.42,25.91,100.0,100.0,29.72,18.14,0.0,33.3,24.68,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,5,5,100.0,32.77,25.91,100.0,100.0,30.18,18.14,0.0,40.0,22.03,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,10,10,100.0,29.68,25.3,100.0,90.0,28.01,-1.98,0.0,60.0,2.38,0.0,0,0,🟢
20260319,20260320,1,AI_SCORE,1,1,0.0,-5.38,-5.38,0.0,0.0,-5.86,-5.86,0.0,0.0,-5.38,0.0,1,0,🟢
20260319,20260320,1,AI_SCORE,3,3,33.3,0.39,-0.22,33.3,33.3,-3.54,-5.86,0.0,0.0,-5.38,2.41,2,0,🟢
20260319,20260320,1,AI_SCORE,5,5,60.0,1.56,0.11,40.0,40.0,-1.34,-5.86,0.0,0.0,-5.38,1.59,2,0,🟢
20260319,20260320,1,AI_SCORE,10,10,80.0,4.4,1.58,40.0,40.0,1.39,-5.86,0.0,0.0,-5.38,2.22,2,0,🟢
20260319,20260324,3,DISPLAY_SCORE,1,1,100.0,2.32,2.32,100.0,0.0,1.27,1.27,0.0,0.0,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,3,3,100.0,22.54,15.65,100.0,66.7,21.25,1.27,0.0,33.3,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,5,5,100.0,25.0,15.78,100.0,80.0,23.6,1.27,0.0,40.0,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,10,10,90.0,24.96,21.79,90.0,80.0,23.82,-10.96,0.0,60.0,-5.94,4.78,1,0,🔴
20260319,20260324,3,FINAL_SCORE,1,1,100.0,2.32,2.32,100.0,0.0,1.27,1.27,0.0,0.0,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,3,3,100.0,22.54,15.65,100.0,66.7,21.25,1.27,0.0,33.3,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,5,5,100.0,25.0,15.78,100.0,80.0,23.6,1.27,0.0,40.0,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,10,10,90.0,24.96,21.79,90.0,80.0,23.82,-10.96,0.0,60.0,-5.94,4.78,1,0,🔴
20260319,20260324,3,AI_SCORE,1,1,0.0,-11.05,-11.05,0.0,0.0,-10.9,-10.9,100.0,0.0,-11.05,0.0,1,0,🔴
20260319,20260324,3,AI_SCORE,3,3,0.0,-6.96,-9.43,0.0,0.0,-9.65,-12.65,33.3,0.0,-11.05,0.0,3,0,🔴
20260319,20260324,3,AI_SCORE,5,5,40.0,-1.25,-0.39,20.0,20.0,-8.52,-12.65,20.0,0.0,-11.05,1.05,3,0,🔴
20260319,20260324,3,AI_SCORE,10,10,50.0,4.5,0.56,40.0,40.0,-4.85,-12.65,10.0,10.0,-11.05,2.75,3,0,🔴
20260319,20260326,5,DISPLAY_SCORE,1,1,0.0,-2.53,-2.53,0.0,0.0,-2.95,-2.95,0.0,0.0,-2.53,0.0,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,3,3,66.7,16.63,2.78,66.7,33.3,16.37,-2.95,0.0,33.3,-2.53,10.36,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,5,5,80.0,23.5,26.04,80.0,60.0,20.67,-2.95,0.0,60.0,-2.53,11.86,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,10,10,80.0,24.26,24.6,80.0,70.0,22.36,-10.96,0.0,70.0,-5.55,7.76,1,0,🔴
20260319,20260326,5,FINAL_SCORE,1,1,0.0,-2.53,-2.53,0.0,0.0,-2.95,-2.95,0.0,0.0,-2.53,0.0,1,0,🟢
20260319,20260326,5,FINAL_SCORE,3,3,66.7,16.63,2.78,66.7,33.3,16.37,-2.95,0.0,33.3,-2.53,10.36,1,0,🟢
20260319,20260326,5,FINAL_SCORE,5,5,80.0,23.5,26.04,80.0,60.0,20.67,-2.95,0.0,60.0,-2.53,11.86,1,0,🟢
20260319,20260326,5,FINAL_SCORE,10,10,80.0,24.26,24.6,80.0,70.0,22.36,-10.96,0.0,70.0,-5.55,7.76,1,0,🔴
20260319,20260326,5,AI_SCORE,1,1,0.0,-11.05,-11.05,0.0,0.0,-10.9,-10.9,100.0,0.0,-11.05,0.0,1,0,🔴
20260319,20260326,5,AI_SCORE,3,3,0.0,-8.74,-8.99,0.0,0.0,-10.95,-14.43,33.3,0.0,-11.05,0.0,3,0,🔴
20260319,20260326,5,AI_SCORE,5,5,40.0,-1.65,-6.18,40.0,40.0,-9.3,-14.43,20.0,0.0,-11.05,1.03,3,0,🔴
20260319,20260326,5,AI_SCORE,10,10,50.0,6.64,3.04,50.0,50.0,-5.33,-14.43,20.0,20.0,-11.05,3.07,3,0,🔴
20260320,20260323,1,DISPLAY_SCORE,1,1,100.0,30.61,30.61,100.0,100.0,30.53,30.53,0.0,0.0,30.61,0.0,0,0,🟢
20260320,20260323,1,DISPLAY_SCORE,3,3,66.7,12.16,13.08,66.7,66.7,11.88,-7.21,0.0,0.0,-7.21,3.03,1,0,🟡
20260320,20260323,1,DISPLAY_SCORE,5,5,60.0,25.86,13.08,60.0,60.0,24.9,-7.21,0.0,20.0,-7.21,10.53,1,0,🟡
20260320,20260323,1,DISPLAY_SCORE,10,10,60.0,16.18,8.93,60.0,50.0,14.73,-8.13,0.0,20.0,-7.21,7.85,1,0,🟡
20260320,20260323,1,FINAL_SCORE,1,1,100.0,30.61,30.61,100.0,100.0,30.53,30.53,0.0,0.0,30.61,0.0,0,0,🟢
20260320,20260323,1,FINAL_SCORE,3,3,66.7,12.16,13.08,66.7,66.7,11.88,-7.21,0.0,0.0,-7.21,3.03,1,0,🟡
20260320,20260323,1,FINAL_SCORE,5,5,60.0,25.86,13.08,60.0,60.0,24.9,-7.21,0.0,20.0,-7.21,10.53,1,0,🟡
20260320,20260323,1,FINAL_SCORE,10,10,60.0,19.09,14.22,60.0,60.0,18.02,-8.13,0.0,30.0,-7.21,9.14,2,0,🟡
20260320,20260323,1,AI_SCORE,1,1,0.0,-7.96,-7.96,0.0,0.0,-8.01,-8.01,0.0,0.0,-7.96,0.0,1,0,🟡
20260320,20260323,1,AI_SCORE,3,3,0.0,-4.41,-4.77,0.0,0.0,-4.74,-8.01,0.0,0.0,-7.96,0.0,3,0,🟡
20260320,20260323,1,AI_SCORE,5,5,20.0,-2.71,-4.77,20.0,20.0,-3.57,-8.01,0.0,0.0,-7.96,1.18,4,0,🟡
20260320,20260323,1,AI_SCORE,10,10,60.0,7.24,1.88,50.0,30.0,5.16,-8.01,0.0,10.0,-7.96,3.18,4,0,🟡
20260320,20260325,3,DISPLAY_SCORE,1,1,100.0,39.98,39.98,100.0,100.0,27.0,27.0,0.0,0.0,39.98,0.0,0,0,🟢
20260320,20260325,3,DISPLAY_SCORE,3,3,66.7,19.6,24.1,66.7,66.7,9.37,-9.67,0.0,33.3,-5.27,6.08,1,0,🟡
20260320,20260325,3,DISPLAY_SCORE,5,5,60.0,29.94,24.1,60.0,60.0,23.01,-9.67,0.0,40.0,-5.27,12.07,1,0,🟡
20260320,20260325,3,DISPLAY_SCORE,10,10,60.0,20.38,12.81,60.0,60.0,12.58,-9.74,0.0,40.0,-5.27,13.27,2,0,🟡
20260320,20260325,3,FINAL_SCORE,1,1,100.0,39.98,39.98,100.0,100.0,27.0,27.0,0.0,0.0,39.98,0.0,0,0,🟢
20260320,20260325,3,FINAL_SCORE,3,3,66.7,19.6,24.1,66.7,66.7,9.37,-9.67,0.0,33.3,-5.27,6.08,1,0,🟡
20260320,20260325,3,FINAL_SCORE,5,5,60.0,29.94,24.1,60.0,60.0,23.01,-9.67,0.0,40.0,-5.27,12.07,1,0,🟡
20260320,20260325,3,FINAL_SCORE,10,10,70.0,23.8,21.35,70.0,70.0,16.44,-9.74,0.0,50.0,-5.27,10.15,1,0,🟡
20260320,20260325,3,AI_SCORE,1,1,0.0,-6.25,-6.25,0.0,0.0,-9.19,-9.19,0.0,0.0,-6.25,0.0,1,0,🟡
20260320,20260325,3,AI_SCORE,3,3,0.0,-3.36,-2.71,0.0,0.0,-6.67,-9.19,0.0,0.0,-6.25,0.0,3,0,🟡
20260320,20260325,3,AI_SCORE,5,5,0.0,-4.68,-5.98,0.0,0.0,-7.33,-10.81,20.0,0.0,-7.36,0.0,5,0,🔴
20260320,20260325,3,AI_SCORE,10,10,30.0,4.7,-4.35,30.0,20.0,1.12,-15.35,30.0,10.0,-15.5,4.73,6,0,🔴
20260320,20260327,5,DISPLAY_SCORE,1,1,100.0,24.92,24.92,100.0,100.0,20.75,20.75,0.0,0.0,24.92,0.0,0,0,🟢
20260320,20260327,5,DISPLAY_SCORE,3,3,66.7,11.17,24.1,66.7,66.7,5.38,-15.37,33.3,33.3,-15.52,1.58,1,0,🔴
20260320,20260327,5,DISPLAY_SCORE,5,5,60.0,24.75,24.1,60.0,60.0,20.46,-15.37,20.0,40.0,-15.52,4.87,1,0,🔴
20260320,20260327,5,DISPLAY_SCORE,10,10,70.0,16.72,10.02,50.0,50.0,11.1,-15.37,10.0,40.0,-15.52,3.0,1,0,🔴
20260320,20260327,5,FINAL_SCORE,1,1,100.0,24.92,24.92,100.0,100.0,20.75,20.75,0.0,0.0,24.92,0.0,0,0,🟢
20260320,20260327,5,FINAL_SCORE,3,3,66.7,11.17,24.1,66.7,66.7,5.38,-15.37,33.3,33.3,-15.52,1.58,1,0,🔴
20260320,20260327,5,FINAL_SCORE,5,5,60.0,24.75,24.1,60.0,60.0,20.46,-15.37,20.0,40.0,-15.52,4.87,1,0,🔴
20260320,20260327,5,FINAL_SCORE,10,10,70.0,20.0,21.35,60.0,60.0,15.0,-15.37,10.0,50.0,-15.52,3.5,1,0,🔴
20260320,20260327,5,AI_SCORE,1,1,0.0,-15.42,-15.42,0.0,0.0,-15.27,-15.27,100.0,0.0,-15.42,0.0,1,0,🔴
20260320,20260327,5,AI_SCORE,3,3,0.0,-7.98,-4.65,0.0,0.0,-10.14,-15.27,33.3,0.0,-15.42,0.0,3,0,🔴
20260320,20260327,5,AI_SCORE,5,5,0.0,-7.88,-5.98,0.0,0.0,-9.55,-15.27,40.0,0.0,-15.42,0.0,5,0,🔴
20260320,20260327,5,AI_SCORE,10,10,30.0,2.04,-5.32,30.0,30.0,-0.61,-15.35,40.0,10.0,-15.5,3.11,6,0,🔴
20260323,20260324,1,DISPLAY_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260324,1,DISPLAY_SCORE,3,3,66.7,3.14,2.91,66.7,33.3,0.91,-9.67,0.0,33.3,-5.29,1.39,1,0,🟡
20260323,20260324,1,DISPLAY_SCORE,5,5,80.0,36.85,11.78,80.0,60.0,35.57,-9.67,0.0,60.0,-5.29,8.95,1,0,🟡
20260323,20260324,1,DISPLAY_SCORE,10,10,90.0,24.4,12.37,80.0,70.0,21.69,-9.67,0.0,30.0,-5.29,5.23,1,0,🟡
20260323,20260324,1,FINAL_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260324,1,FINAL_SCORE,3,3,66.7,3.14,2.91,66.7,33.3,0.91,-9.67,0.0,33.3,-5.29,1.39,1,0,🟡
20260323,20260324,1,FINAL_SCORE,5,5,80.0,11.61,11.78,80.0,60.0,9.47,-9.67,0.0,40.0,-5.29,2.99,1,0,🟡
20260323,20260324,1,FINAL_SCORE,10,10,90.0,30.38,14.08,90.0,80.0,27.4,-9.67,0.0,30.0,-5.29,6.49,1,0,🟡
20260323,20260324,1,AI_SCORE,1,1,100.0,1.35,1.35,0.0,0.0,-2.36,-2.36,0.0,0.0,1.35,0.0,0,0,🟢
20260323,20260324,1,AI_SCORE,3,3,66.7,-0.42,1.35,33.3,0.0,-2.79,-5.68,0.0,0.0,-4.77,0.37,1,0,🟢
20260323,20260324,1,AI_SCORE,5,5,60.0,6.66,1.35,40.0,20.0,2.17,-5.68,20.0,0.0,-4.77,3.0,1,0,🟢
20260323,20260324,1,AI_SCORE,10,10,60.0,4.38,1.76,50.0,20.0,1.61,-5.68,30.0,0.0,-5.03,2.25,2,0,🟢
20260323,20260326,3,DISPLAY_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260326,3,DISPLAY_SCORE,3,3,66.7,3.39,2.91,66.7,33.3,0.58,-9.67,0.0,33.3,-7.3,1.2,1,0,🟡
20260323,20260326,3,DISPLAY_SCORE,5,5,80.0,37.01,14.57,80.0,60.0,35.38,-9.67,0.0,60.0,-7.3,6.59,1,0,🟡
20260323,20260326,3,DISPLAY_SCORE,10,10,80.0,25.75,18.76,80.0,60.0,21.38,-9.67,0.0,50.0,-7.3,7.49,1,0,🟡
20260323,20260326,3,FINAL_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260326,3,FINAL_SCORE,3,3,66.7,3.39,2.91,66.7,33.3,0.58,-9.67,0.0,33.3,-7.3,1.2,1,0,🟡
20260323,20260326,3,FINAL_SCORE,5,5,80.0,13.43,14.57,80.0,60.0,9.28,-9.67,0.0,60.0,-7.3,2.55,1,0,🟡
20260323,20260326,3,FINAL_SCORE,10,10,90.0,30.42,23.08,90.0,70.0,25.86,-9.67,0.0,50.0,-7.3,4.74,1,0,🟡
20260323,20260326,3,AI_SCORE,1,1,0.0,-4.14,-4.14,0.0,0.0,-3.99,-3.99,100.0,0.0,-4.14,0.0,1,0,🟢
20260323,20260326,3,AI_SCORE,3,3,33.3,-0.72,-3.35,33.3,33.3,-3.5,-5.68,33.3,0.0,-4.14,1.42,1,0,🟢
20260323,20260326,3,AI_SCORE,5,5,40.0,4.16,-3.35,40.0,40.0,1.74,-5.68,40.0,0.0,-4.75,4.05,1,0,🟢
20260323,20260326,3,AI_SCORE,10,10,30.0,1.84,-3.65,30.0,30.0,0.12,-5.68,40.0,0.0,-5.03,3.88,5,0,🟢
20260323,20260330,5,DISPLAY_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260330,5,DISPLAY_SCORE,3,3,66.7,0.14,2.91,66.7,33.3,-2.21,-16.24,33.3,33.3,-16.39,0.51,1,0,🔴
20260323,20260330,5,DISPLAY_SCORE,5,5,80.0,35.06,13.91,80.0,60.0,33.7,-16.24,20.0,60.0,-16.39,2.92,1,0,🔴
20260323,20260330,5,DISPLAY_SCORE,10,10,80.0,23.76,14.45,70.0,60.0,19.55,-16.24,10.0,50.0,-16.39,1.94,1,0,🔴
20260323,20260330,5,FINAL_SCORE,1,1,100.0,2.91,2.91,100.0,0.0,3.06,3.06,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260330,5,FINAL_SCORE,3,3,66.7,0.14,2.91,66.7,33.3,-2.21,-16.24,33.3,33.3,-16.39,0.51,1,0,🔴
20260323,20260330,5,FINAL_SCORE,5,5,80.0,11.48,13.91,80.0,60.0,7.6,-16.24,20.0,60.0,-16.39,1.13,1,0,🔴
20260323,20260330,5,FINAL_SCORE,10,10,90.0,28.36,18.97,80.0,70.0,23.2,-16.24,10.0,50.0,-16.39,2.03,1,0,🔴
20260323,20260330,5,AI_SCORE,1,1,0.0,-4.14,-4.14,0.0,0.0,-3.99,-3.99,100.0,0.0,-4.14,0.0,1,0,🟢
20260323,20260330,5,AI_SCORE,3,3,33.3,-0.84,-4.14,33.3,33.3,-4.91,-7.74,33.3,0.0,-5.03,1.45,1,0,🟡
20260323,20260330,5,AI_SCORE,5,5,40.0,3.08,-4.14,40.0,40.0,-1.21,-7.74,40.0,0.0,-5.03,3.16,1,0,🟡
20260323,20260330,5,AI_SCORE,10,10,40.0,0.67,-4.04,30.0,20.0,-2.99,-7.74,50.0,0.0,-5.03,1.86,3,0,🟡
20260324,20260325,1,DISPLAY_SCORE,1,1,100.0,4.24,4.24,100.0,0.0,-0.96,-0.96,0.0,0.0,4.24,0.0,0,0,🟢
20260324,20260325,1,DISPLAY_SCORE,3,3,66.7,39.44,4.24,66.7,33.3,37.19,-1.97,0.0,33.3,-0.28,211.11,1,0,🟢
20260324,20260325,1,DISPLAY_SCORE,5,5,80.0,31.2,4.71,80.0,40.0,29.09,-1.97,0.0,40.0,-0.28,139.09,1,0,🟢
20260324,20260325,1,DISPLAY_SCORE,10,10,80.0,20.93,6.04,80.0,50.0,17.84,-7.18,0.0,40.0,-3.36,14.63,1,0,🟡
20260324,20260325,1,FINAL_SCORE,1,1,100.0,4.24,4.24,100.0,0.0,-0.96,-0.96,0.0,0.0,4.24,0.0,0,0,🟢
20260324,20260325,1,FINAL_SCORE,3,3,100.0,50.52,32.97,100.0,66.7,48.89,-0.96,0.0,66.7,4.24,0.0,0,0,🟢
20260324,20260325,1,FINAL_SCORE,5,5,80.0,31.2,4.71,80.0,40.0,29.09,-1.97,0.0,40.0,-0.28,139.09,1,0,🟢
20260324,20260325,1,FINAL_SCORE,10,10,80.0,20.93,6.04,80.0,50.0,17.84,-7.18,0.0,40.0,-3.36,14.63,1,0,🟡
20260324,20260325,1,AI_SCORE,1,1,0.0,-2.71,-2.71,0.0,0.0,-4.52,-4.52,0.0,0.0,-2.71,0.0,1,0,🟢
20260324,20260325,1,AI_SCORE,3,3,66.7,1.68,0.5,33.3,33.3,-2.02,-4.52,0.0,0.0,-2.71,1.43,1,0,🟢
20260324,20260325,1,AI_SCORE,5,5,80.0,1.66,0.72,40.0,20.0,-1.8,-4.52,0.0,0.0,-2.71,1.02,1,0,🟢
20260324,20260325,1,AI_SCORE,10,10,80.0,4.15,3.91,60.0,50.0,0.84,-4.52,0.0,0.0,-2.8,2.13,1,0,🟢
20260324,20260327,3,DISPLAY_SCORE,1,1,0.0,-7.94,-7.94,0.0,0.0,-7.79,-7.79,100.0,0.0,-7.94,0.0,1,0,🟡
20260324,20260327,3,DISPLAY_SCORE,3,3,66.7,35.85,1.12,33.3,33.3,33.95,-7.79,33.3,33.3,-7.94,7.27,1,0,🟡
20260324,20260327,3,DISPLAY_SCORE,5,5,80.0,30.13,10.15,60.0,60.0,27.15,-7.79,20.0,60.0,-7.94,4.99,1,0,🟡
20260324,20260327,3,DISPLAY_SCORE,10,10,80.0,20.86,11.42,70.0,60.0,16.6,-8.77,10.0,50.0,-7.94,4.05,1,0,🟡
20260324,20260327,3,FINAL_SCORE,1,1,0.0,-7.94,-7.94,0.0,0.0,-7.79,-7.79,100.0,0.0,-7.94,0.0,1,0,🟡
20260324,20260327,3,FINAL_SCORE,3,3,66.7,46.46,32.97,66.7,66.7,46.61,-7.79,33.3,66.7,-7.94,9.28,1,0,🟡
20260324,20260327,3,FINAL_SCORE,5,5,80.0,30.13,10.15,60.0,60.0,27.15,-7.79,20.0,60.0,-7.94,4.99,1,0,🟡
20260324,20260327,3,FINAL_SCORE,10,10,80.0,20.86,11.42,70.0,60.0,16.6,-8.77,10.0,50.0,-7.94,4.05,1,0,🟡
20260324,20260327,3,AI_SCORE,1,1,0.0,-3.87,-3.87,0.0,0.0,-6.58,-6.58,0.0,0.0,-3.87,0.0,1,0,🟡
20260324,20260327,3,AI_SCORE,3,3,33.3,2.23,-3.87,33.3,33.3,-5.29,-6.92,33.3,0.0,-7.07,3.22,1,0,🟡
20260324,20260327,3,AI_SCORE,5,5,20.0,0.34,-3.87,20.0,20.0,-5.35,-7.94,20.0,0.0,-7.07,3.32,2,0,🟡
20260324,20260327,3,AI_SCORE,10,10,50.0,2.57,2.2,50.0,40.0,-2.73,-7.94,20.0,0.0,-7.07,1.71,2,0,🟡
20260324,20260331,5,DISPLAY_SCORE,1,1,0.0,-7.94,-7.94,0.0,0.0,-7.79,-7.79,100.0,0.0,-7.94,0.0,1,0,🟡
20260324,20260331,5,DISPLAY_SCORE,3,3,33.3,35.1,-1.12,33.3,33.3,33.86,-7.79,33.3,33.3,-7.94,25.23,1,0,🟡
20260324,20260331,5,DISPLAY_SCORE,5,5,60.0,29.68,10.15,60.0,60.0,27.09,-7.79,20.0,60.0,-7.94,11.58,1,0,🟡
20260324,20260331,5,DISPLAY_SCORE,10,10,70.0,20.02,7.79,70.0,60.0,16.09,-11.74,20.0,60.0,-11.89,4.52,1,0,🔴
